target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_611:MIFEPRISTONE	2	1099	40350	16993643	0.7348185725330054	0.0018198362147406734	-2.60614782132124	autoimmune
DRUG_488:CYCLOSPORINE	14	14108	15377	16993643	0.40121160832644154	0.0009923447689254325	-2.6067109053664534	synovial
DRUG_647:MELATONIN	19	9534	40350	16993643	0.8060277341846743	0.0019928676316341514	-2.6068715321109526	autoimmune
DRUG_630:LANSOPRAZOLE	2	935	66032	16993643	0.8780284907672107	0.0021390374331550803	-2.6132902235773194	arthritis
DRUG_554:PIMOZIDE	2	1115	40350	16993643	0.7420272954390366	0.0017937219730941704	-2.616664752795078	autoimmune
DRUG_641:RALOXIFENE	2	1052	50904	16993643	0.822774545665067	0.0019011406844106464	-2.6362665915320402	rheumatoid
DRUG_645:PRAVASTATIN	3	1743	40350	16993643	0.7818730600653542	0.0017211703958691911	-2.657312381884795	autoimmune
DRUG_511:METRONIDAZOLE	10	4964	50904	16993643	0.926135690136278	0.00201450443190975	-2.6625063935910034	rheumatoid
DRUG_611:MIFEPRISTONE	2	1099	50904	16993643	0.840858561109094	0.0018198362147406734	-2.6646906470214744	rheumatoid
DRUG_616:CARBAMAZEPINE	10	5555	40350	16993643	0.8467203105483014	0.0018001800180018	-2.672424040732795	autoimmune
DRUG_643:THYROGLOBULIN	5	5002	15377	16993643	0.4729120049485528	0.0009996001599360256	-2.674954021850242	synovial
DRUG_521:INSULIN	281	134484	50904	16993643	1.0	0.0020894678920912527	-2.6799642980761016	rheumatoid
DRUG_641:RALOXIFENE	2	1052	66032	16993643	0.9150607548839749	0.0019011406844106464	-2.682435673886761	arthritis
DRUG_500:RESVERATROL	2	1078	66032	16993643	0.9217128260499621	0.0018552875695732839	-2.6961843961224123	arthritis
DRUG_444:FOLIC ACID	12	6801	40350	16993643	0.8805370737035222	0.00176444640494045	-2.6981391748098646	autoimmune
DRUG_429:ALCOHOL	137	69241	66032	16993643	0.9999999949514167	0.0019785964962955476	-2.703642762115293	arthritis
DRUG_433:MORPHINE	46	23331	66032	16993643	0.9999999183182461	0.0019716257340019715	-2.7051754865192765	arthritis
DRUG_611:MIFEPRISTONE	2	1099	66032	16993643	0.9267237579293593	0.0018198362147406734	-2.706917993702456	arthritis
DRUG_429:ALCOHOL	134	69241	40350	16993643	0.9935550033481807	0.0019352695657197324	-2.710450447815934	autoimmune
DRUG_574:RITONAVIR	2	1284	40350	16993643	0.8083790849272017	0.001557632398753894	-2.7151500966204205	autoimmune
DRUG_647:MELATONIN	17	9534	50904	16993643	0.9922814605626928	0.0017830920914621356	-2.7454611034388896	rheumatoid
DRUG_457:SIROLIMUS	2	1216	66032	16993643	0.9495238452395011	0.001644736842105263	-2.7614094548501438	arthritis
DRUG_516:LEVOFLOXACIN	2	1399	40350	16993643	0.8443789443814167	0.0014295925661186562	-2.771325113936019	autoimmune
DRUG_548:MEDROXYPROGESTERONE ACETATE	4	2727	40350	16993643	0.8867282563378754	0.0014668133480014668	-2.781415694455979	autoimmune
DRUG_152:Quercetin	4	2469	66032	16993643	0.986244710113144	0.0016200891049007696	-2.784445785417307	arthritis
DRUG_507:TRASTUZUMAB	1	703	50904	16993643	0.8786433731962643	0.001422475106685633	-2.790767962914372	rheumatoid
DRUG_516:LEVOFLOXACIN	2	1399	50904	16993643	0.921744590074872	0.0014295925661186562	-2.8093983161420457	rheumatoid
DRUG_507:TRASTUZUMAB	1	703	66032	16993643	0.935236710045544	0.001422475106685633	-2.8178768704975043	arthritis
DRUG_452:MANNITOL	10	6636	66032	16993643	0.9998716239642179	0.0015069318866787222	-2.821850620769393	arthritis
DRUG_490:CLARITHROMYCIN	4	2759	50904	16993643	0.9647966121608551	0.0014498006524102935	-2.823127478944781	rheumatoid
DRUG_500:RESVERATROL	1	1078	15377	16993643	0.6231544903378552	0.0009276437847866419	-2.82721448966664	synovial
DRUG_456:ERYTHROMYCIN	11	7437	50904	16993643	0.9970155285539386	0.0014790910313298372	-2.828707018846299	rheumatoid
DRUG_516:LEVOFLOXACIN	2	1399	66032	16993643	0.9721691864249077	0.0014295925661186562	-2.832529570520385	arthritis
DRUG_494:ZIDOVUDINE	6	4283	66032	16993643	0.9991413340238345	0.0014008872285780996	-2.8532237499217326	arthritis
DRUG_432:RISPERIDONE	3	2340	40350	16993643	0.9152985459258608	0.001282051282051282	-2.853657375118237	autoimmune
DRUG_631:CEFACLOR	1	832	40350	16993643	0.8616423017336546	0.001201923076923077	-2.855450338491661	autoimmune
DRUG_526:RIBAVIRIN	4	2895	66032	16993643	0.9959794024533907	0.001381692573402418	-2.8578389337401844	arthritis
DRUG_642:PENTOXIFYLLINE	2	2332	15377	16993643	0.6231367208053145	0.0008576329331046312	-2.8612818949584837	synovial
DRUG_637:LITHIUM	20	14756	66032	16993643	0.9999999745082789	0.0013553808620222283	-2.8679386398198705	arthritis
DRUG_152:Quercetin	3	2469	40350	16993643	0.9318421927374309	0.001215066828675577	-2.8847422061218424	autoimmune
DRUG_637:LITHIUM	19	14756	40350	16993643	0.9988413082562674	0.0012876118189211168	-2.8897115404113882	autoimmune
DRUG_602:CLOTRIMAZOLE	1	904	40350	16993643	0.8834089185547109	0.0011061946902654867	-2.902330209888958	autoimmune
DRUG_631:CEFACLOR	1	832	66032	16993643	0.9608075058841147	0.001201923076923077	-2.902759713432576	arthritis
DRUG_483:AMOXICILLIN	4	3375	40350	16993643	0.9581921714325692	0.0011851851851851852	-2.9076664041275144	autoimmune
DRUG_629:OFLOXACIN	3	2579	66032	16993643	0.9973142416733679	0.0011632415664986429	-2.933162108239364	arthritis
DRUG_429:ALCOHOL	80	69241	50904	16993643	1.0	0.0011553848153550642	-2.937273344472328	rheumatoid
DRUG_517:FENTANYL	7	6342	66032	16993643	0.9999921765549388	0.0011037527593818985	-2.9571247999845025	arthritis
DRUG_491:ACYCLOVIR	4	3752	50904	16993643	0.9959379132750501	0.0010660980810234541	-2.970435103748052	rheumatoid
DRUG_618:GEMCITABINE	2	2719	15377	16993643	0.7046289684112131	0.000735564545788893	-2.981339705668724	synovial
DRUG_639:NICARDIPINE	2	2083	40350	16993643	0.9578833429866443	0.0009601536245799327	-2.998971895489544	autoimmune
DRUG_500:RESVERATROL	1	1078	50904	16993643	0.960603097862828	0.0009276437847866419	-3.01516274371848	rheumatoid
DRUG_497:THALIDOMIDE	2	2874	15377	16993643	0.7328949766415542	0.0006958942240779402	-3.022498513126097	synovial
DRUG_494:ZIDOVUDINE	4	4283	50904	16993643	0.9988140248446317	0.0009339248190520663	-3.0291727149356125	rheumatoid
DRUG_504:WORTMANNIN	3	3314	40350	16993643	0.9848554872505384	0.0009052504526252263	-3.036603758344461	autoimmune
DRUG_452:MANNITOL	6	6636	50904	16993643	0.9999225529058924	0.0009041591320072332	-3.043721490820541	rheumatoid
DRUG_650:PENTAMIDINE	1	1216	40350	16993643	0.9444698156713026	0.0008223684210526315	-3.060121657790795	autoimmune
DRUG_617:CARBOPLATIN	3	4494	15377	16993643	0.7716473535279162	0.0006675567423230974	-3.062930684415186	synovial
DRUG_457:SIROLIMUS	1	1216	50904	16993643	0.9739592246344164	0.0008223684210526315	-3.0734743502065496	rheumatoid
DRUG_492:RITUXIMAB	1	1571	15377	16993643	0.7588307956707518	0.0006365372374283895	-3.076321132610425	synovial
DRUG_152:Quercetin	2	2469	50904	16993643	0.9948920266455078	0.0008100445524503848	-3.0892670445850237	rheumatoid
DRUG_637:LITHIUM	12	14756	50904	16993643	0.9999999909071365	0.000813228517213337	-3.089787396558161	rheumatoid
DRUG_644:HYDROQUINONE	1	1617	15377	16993643	0.7686684493902798	0.0006184291898577613	-3.094449075378025	synovial
DRUG_517:FENTANYL	5	6342	50904	16993643	0.9999627278532484	0.0007883948281299275	-3.103240045965717	rheumatoid
DRUG_629:OFLOXACIN	2	2579	40350	16993643	0.9844823435535441	0.0007754943776657619	-3.10362927805421	autoimmune
DRUG_625:VERAPAMIL	9	11578	66032	16993643	0.999999979210843	0.000777336327517706	-3.109391026762844	arthritis
DRUG_450:TETRACYCLINE	7	10990	15377	16993643	0.8665169981638239	0.0006369426751592356	-3.13367673894716	synovial
DRUG_490:CLARITHROMYCIN	2	2759	40350	16993643	0.9892779034982928	0.0007249003262051468	-3.135040013603589	autoimmune
DRUG_114:Aminoguanidine	1	1766	15377	16993643	0.7978616680944046	0.0005662514156285391	-3.1489182998767706	synovial
DRUG_72:Difluoromethylornithine	1	1438	66032	16993643	0.9962974602610712	0.0006954102920723226	-3.156147909272662	arthritis
DRUG_444:FOLIC ACID	4	6801	15377	16993643	0.8621886981502436	0.0005881488016468167	-3.1661151092001387	synovial
DRUG_456:ERYTHROMYCIN	5	7437	40350	16993643	0.99989141176478	0.000672314105149926	-3.1723806153194527	autoimmune
DRUG_533:CISPLATIN	11	17994	15377	16993643	0.9319186882488811	0.0006113148827386907	-3.1831130519383315	synovial
DRUG_644:HYDROQUINONE	1	1617	40350	16993643	0.9785961219399398	0.0006184291898577613	-3.1993135102763435	autoimmune
DRUG_511:METRONIDAZOLE	3	4964	40350	16993643	0.9993812872417963	0.0006043513295729251	-3.218441731410803	autoimmune
DRUG_625:VERAPAMIL	7	11578	40350	16993643	0.9999991591681479	0.0006045949214026602	-3.2185351400477407	autoimmune
DRUG_433:MORPHINE	14	23331	50904	16993643	1.0	0.0006000600060006001	-3.221805317996549	rheumatoid
DRUG_456:ERYTHROMYCIN	4	7437	15377	16993643	0.9031495050532882	0.0005378512841199408	-3.225097438419046	synovial
DRUG_647:MELATONIN	5	9534	15377	16993643	0.9312113944548537	0.0005244388504300399	-3.249353424691608	synovial
DRUG_651:OMEPRAZOLE	2	3586	40350	16993643	0.9981088108456054	0.0005577244841048522	-3.2527581789195663	autoimmune
DRUG_509:RESERPINE	4	7309	40350	16993643	0.9999703227455419	0.0005472704884389109	-3.2617850816969076	autoimmune
DRUG_509:RESERPINE	4	7309	66032	16993643	0.999999970367008	0.0005472704884389109	-3.2617979576865657	arthritis
DRUG_616:CARBAMAZEPINE	3	5555	66032	16993643	0.9999998872030699	0.00054005400540054	-3.267562759570137	arthritis
DRUG_521:INSULIN	69	134484	15377	16993643	0.9999999248809546	0.0005130721870259659	-3.289821494620138	synovial
DRUG_621:MERCAPTOPURINE	1	2256	15377	16993643	0.8702883498609273	0.0004432624113475177	-3.293002265177446	synovial
DRUG_440:SIMVASTATIN	1	2341	15377	16993643	0.8798963933047641	0.00042716787697565144	-3.313832951227446	synovial
DRUG_639:NICARDIPINE	1	2083	50904	16993643	0.9980682098845403	0.00048007681228996637	-3.317849492762363	rheumatoid
DRUG_639:NICARDIPINE	1	2083	66032	16993643	0.9996994798362083	0.00048007681228996637	-3.318558736083899	arthritis
DRUG_21:Isoproterenol	5	11187	66032	16993643	0.9999999794355482	0.00044694734960221686	-3.349743624813923	arthritis
DRUG_617:CARBOPLATIN	2	4494	40350	16993643	0.9997322202189138	0.0004450378282153983	-3.351486761564295	autoimmune
DRUG_533:CISPLATIN	8	17994	66032	16993643	0.999999948808325	0.000444592641991775	-3.3520377069189644	arthritis
DRUG_625:VERAPAMIL	5	11578	15377	16993643	0.9786497665488564	0.00043185351528761444	-3.3552908377345845	synovial
DRUG_490:CLARITHROMYCIN	1	2759	15377	16993643	0.9177393396885616	0.0003624501631025734	-3.40347104899019	synovial
DRUG_526:RIBAVIRIN	1	2895	15377	16993643	0.9272699369677087	0.0003454231433506045	-3.4288547478068683	synovial
DRUG_618:GEMCITABINE	1	2719	40350	16993643	0.9984417799230063	0.0003677822728944465	-3.4337319534138047	autoimmune
DRUG_618:GEMCITABINE	1	2719	50904	16993643	0.9997133888449441	0.0003677822728944465	-3.434284716103231	rheumatoid
DRUG_618:GEMCITABINE	1	2719	66032	16993643	0.9999746887135911	0.0003677822728944465	-3.4343982148963628	arthritis
DRUG_512:IFOSFAMIDE	1	2772	40350	16993643	0.998626314544225	0.00036075036075036075	-3.4421962317914234	autoimmune
DRUG_512:IFOSFAMIDE	1	2772	66032	16993643	0.999979452246478	0.00036075036075036075	-3.442784302072116	arthritis
DRUG_616:CARBAMAZEPINE	2	5555	50904	16993643	0.9999989951213473	0.00036003600360036	-3.443653631199432	rheumatoid
DRUG_21:Isoproterenol	4	11187	50904	16993643	1.0	0.0003575578796817735	-3.446653646753007	rheumatoid
DRUG_625:VERAPAMIL	4	11578	50904	16993643	1.0	0.00034548281223009154	-3.4615735539028223	rheumatoid
DRUG_533:CISPLATIN	6	17994	50904	16993643	0.9999999815420104	0.00033344448149383126	-3.4769764577433238	rheumatoid
DRUG_483:AMOXICILLIN	1	3375	15377	16993643	0.9529061939125726	0.0002962962962962963	-3.507323927048484	synovial
DRUG_452:MANNITOL	2	6636	15377	16993643	0.9827665072525912	0.0003013863773357444	-3.5133267289639876	synovial
DRUG_452:MANNITOL	2	6636	40350	16993643	0.9999976261750819	0.0003013863773357444	-3.5208753507480552	autoimmune
DRUG_491:ACYCLOVIR	1	3752	15377	16993643	0.9665256472152965	0.00026652452025586353	-3.5594762124340362	synovial
DRUG_509:RESERPINE	2	7309	50904	16993643	0.9999999981791059	0.00027363524421945547	-3.5628279654291872	rheumatoid
DRUG_637:LITHIUM	4	14756	15377	16993643	0.9992107454512158	0.0002710761724044456	-3.5665657509942794	synovial
DRUG_21:Isoproterenol	3	11187	40350	16993643	1.0	0.0002681684097613301	-3.571592383361307	autoimmune
DRUG_433:MORPHINE	6	23331	15377	16993643	0.9999698791978545	0.00025716857400025716	-3.5897690217959672	synovial
DRUG_429:ALCOHOL	17	69241	15377	16993643	1.0	0.00024551927326295114	-3.609914410085998	synovial
DRUG_494:ZIDOVUDINE	1	4283	15377	16993643	0.9793035161298839	0.00023348120476301658	-3.622665388213452	synovial
DRUG_460:GENTAMICIN	2	8559	40350	16993643	0.9999999245873089	0.00023367215796237878	-3.631392997961441	autoimmune
DRUG_460:GENTAMICIN	2	8559	50904	16993643	0.9999999701202049	0.00023367215796237878	-3.6313930177361273	rheumatoid
DRUG_617:CARBOPLATIN	1	4494	66032	16993643	0.9999999744070063	0.00022251891410769915	-3.652633056968214	arthritis
DRUG_533:CISPLATIN	4	17994	40350	16993643	0.9999999870588053	0.0002222963209958875	-3.653067719194919	autoimmune
DRUG_511:METRONIDAZOLE	1	4964	15377	16993643	0.9888291720030548	0.000201450443190975	-3.6909530431251034	synovial
DRUG_21:Isoproterenol	2	11187	15377	16993643	0.9995562421563104	0.00017877893984088674	-3.747490878060661	synovial
DRUG_517:FENTANYL	1	6342	15377	16993643	0.996792728446172	0.0001576789656259855	-3.8008310988608787	synovial
DRUG_433:MORPHINE	1	23331	40350	16993643	1.0	4.286142900004286e-05	-4.367933353674787	autoimmune
