target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_729:VALSARTAN	3	1443	42948	20749320	0.5740826507714116	0.002079002079002079	-2.4411194987194307	Prostate_cancer
DRUG_704:CYTARABINE	6	2938	42948	20749320	0.5674661418845124	0.0020422055820285907	-2.4438404953385966	Prostate_cancer
DRUG_126:TIOTROPIUM	1	460	42948	20749320	0.6144670251223482	0.002173913043478261	-2.451256413466039	Prostate_cancer
DRUG_723:LATANOPROST	1	1009	7275	20749320	0.2980127471732573	0.0009910802775024777	-2.4781260071876794	prostatic_hyperplasia
DRUG_584:SULFASALAZINE	3	1531	42948	20749320	0.6138413945932548	0.001959503592423253	-2.495910107850975	Prostate_cancer
DRUG_191:ARISTOLOCHIC ACID	1	493	42948	20749320	0.6399476887262471	0.002028397565922921	-2.49899139415792	Prostate_cancer
DRUG_429:DAUNORUBICIN	6	3087	42948	20749320	0.6149427015918192	0.001943634596695821	-2.500220030578287	Prostate_cancer
DRUG_1173:MEPHENYTOIN	1	499	42948	20749320	0.6443962952791294	0.002004008016032064	-2.5072535805604277	Prostate_cancer
DRUG_469:IDARUBICIN	2	1038	42948	20749320	0.6330057657123784	0.0019267822736030828	-2.5165750236409568	Prostate_cancer
DRUG_55:METHOTREXATE	41	20880	42948	20749320	0.652845903794885	0.0019636015325670496	-2.521757321138042	Prostate_cancer
DRUG_1063:MALEIC ACID	1	511	42948	20749320	0.6531292013151888	0.0019569471624266144	-2.5234200015750625	Prostate_cancer
DRUG_1218:TETRODOTOXIN	17	8811	42948	20749320	0.6458963562484136	0.0019294064237884462	-2.524739114390817	Prostate_cancer
DRUG_1204:TETRACAINE	1	1077	7275	20749320	0.31455507821887885	0.0009285051067780873	-2.5299124041832872	prostatic_hyperplasia
DRUG_1089:WARFARIN	5	8736	7275	20749320	0.1953631708312104	0.0005723443223443224	-2.5331853164753806	prostatic_hyperplasia
DRUG_344:CARBONYL CYANIDE M-CHLOROPHENYLHYDRAZONE	1	523	42948	20749320	0.6616475804428325	0.0019120458891013384	-2.5391284175471305	Prostate_cancer
DRUG_1082:VASOACTIVE INTESTINAL PEPTIDE	1	5370	266	20749320	0.06653434941734011	0.00018621973929236498	-2.5530202003406806	enlarged_prostate
DRUG_98:PROMETHAZINE	1	1132	7275	20749320	0.32764939496248724	0.0008833922261484099	-2.569255797176775	prostatic_hyperplasia
DRUG_67:CLOTRIMAZOLE	2	1117	42948	20749320	0.6722282322039652	0.0017905102954341987	-2.574539925443641	Prostate_cancer
DRUG_700:RIMONABANT	1	565	42948	20749320	0.6898481996000658	0.0017699115044247787	-2.5908019830074283	Prostate_cancer
DRUG_1:APROTININ	5	2818	42948	20749320	0.6922316489409672	0.0017743080198722497	-2.5912224358620626	Prostate_cancer
DRUG_691:SPIRONOLACTONE	5	2834	42948	20749320	0.6968890086436504	0.0017642907551164433	-2.596593456442494	Prostate_cancer
DRUG_9:DOCETAXEL	3	4863	7275	20749320	0.24408376571302998	0.0006169031462060457	-2.5973219098096996	prostatic_hyperplasia
DRUG_10:SELENOMETHIONINE	1	1191	7275	20749320	0.34141804003828524	0.0008396305625524769	-2.6091982263636893	prostatic_hyperplasia
DRUG_784:MEMANTINE	1	1213	7275	20749320	0.34647964379240415	0.0008244023083264633	-2.623538525100617	prostatic_hyperplasia
DRUG_136:OXYBUTYNIN	1	644	42948	20749320	0.7366800951592061	0.0015527950310559005	-2.6761648028868756	Prostate_cancer
DRUG_720:FUROSEMIDE	1	6303	266	20749320	0.07763599406366906	0.00015865460891638903	-2.689610425277703	enlarged_prostate
DRUG_963:EPOETIN ALFA	1	669	42948	20749320	0.7499732132377137	0.0014947683109118087	-2.700471869758456	Prostate_cancer
DRUG_233:DANTROLENE	1	1376	7275	20749320	0.38278958351106923	0.0007267441860465116	-2.721578545122339	prostatic_hyperplasia
DRUG_531:NORDIHYDROGUAIARETIC ACID	1	1392	7275	20749320	0.38624318445760086	0.0007183908045977011	-2.730500064332495	prostatic_hyperplasia
DRUG_468:EPINEPHRINE	8	17045	7275	20749320	0.2526696103357239	0.00046934584922264595	-2.7310600291625917	prostatic_hyperplasia
DRUG_865:MEDROXYPROGESTERONE ACETATE	2	3341	7275	20749320	0.3270283101170561	0.000598623166716552	-2.737431830173983	prostatic_hyperplasia
DRUG_825:CARBENOXOLONE	1	710	42948	20749320	0.770336958372271	0.0014084507042253522	-2.737939083179132	Prostate_cancer
DRUG_103:DESIPRAMINE	5	3385	42948	20749320	0.8279010710368249	0.0014771048744460858	-2.74856711311533	Prostate_cancer
DRUG_1146:METFORMIN	7	4653	42948	20749320	0.8451267170790684	0.0015044057597249087	-2.7495568438382265	Prostate_cancer
DRUG_338:LINOLENIC ACID	2	3400	7275	20749320	0.3345287821421115	0.000588235294117647	-2.754882410859538	prostatic_hyperplasia
DRUG_1035:ALCOHOL	161	95402	42948	20749320	0.9966994508564111	0.0016875956478899813	-2.7712958222641517	Prostate_cancer
DRUG_1068:HEPARIN	72	43592	42948	20749320	0.9789444336904333	0.0016516792071939806	-2.7728323397812016	Prostate_cancer
DRUG_1008:OXYCODONE	1	753	42948	20749320	0.789914619995759	0.0013280212483399733	-2.774375128163822	Prostate_cancer
DRUG_774:ISOTRETINOIN	2	1503	42948	20749320	0.8171402777170816	0.0013306719893546241	-2.7882256027882253	Prostate_cancer
DRUG_769:DULOXETINE	1	779	42948	20749320	0.800933205431553	0.0012836970474967907	-2.795133756875329	Prostate_cancer
DRUG_1196:PRILOCAINE	1	794	42948	20749320	0.8070251864093204	0.0012594458438287153	-2.806707591235782	Prostate_cancer
DRUG_1161:GLYBURIDE	1	802	42948	20749320	0.8101977527365736	0.0012468827930174563	-2.8127654025211934	Prostate_cancer
DRUG_863:THROMBIN	35	24343	42948	20749320	0.9906890305894824	0.0014377849895247095	-2.8382434090259996	Prostate_cancer
DRUG_1078:ADENOSINE	25	62825	7275	20749320	0.2900638314854729	0.0003979307600477517	-2.8626860679104027	prostatic_hyperplasia
DRUG_1109:SPERMIDINE	2	3799	7275	20749320	0.3844961831900593	0.0005264543300868649	-2.8635313309027715	prostatic_hyperplasia
DRUG_113:BETHANECHOL	1	886	42948	20749320	0.8405184647316035	0.001128668171557562	-2.8719809804632086	Prostate_cancer
DRUG_636:SOTALOL	1	1682	7275	20749320	0.4455949972313119	0.0005945303210463733	-2.8747662977590025	prostatic_hyperplasia
DRUG_92:SCOPOLAMINE	2	3871	7275	20749320	0.3933455341128248	0.0005166623611469904	-2.881567399383037	prostatic_hyperplasia
DRUG_992:TRAMADOL	1	1707	7275	20749320	0.4504345707979869	0.0005858230814294083	-2.8858652362853507	prostatic_hyperplasia
DRUG_626:ATENOLOL	2	3934	7275	20749320	0.40104078423874806	0.0005083884087442806	-2.8969929007918083	prostatic_hyperplasia
DRUG_39:BROMOCRIPTINE	5	4252	42948	20749320	0.9381455160616239	0.0011759172154280338	-2.901893458680124	Prostate_cancer
DRUG_720:FUROSEMIDE	3	6303	7275	20749320	0.37996321602324346	0.00047596382674916705	-2.9021676073086287	prostatic_hyperplasia
DRUG_969:ISOSORBIDE DINITRATE	1	1757	7275	20749320	0.4599872915694581	0.0005691519635742744	-2.9075175947475236	prostatic_hyperplasia
DRUG_823:DIAZOXIDE	1	1771	7275	20749320	0.4626322201493688	0.000564652738565782	-2.9134544372377134	prostatic_hyperplasia
DRUG_594:RALOXIFENE	1	1777	7275	20749320	0.46376176080289	0.0005627462014631402	-2.915982364093166	prostatic_hyperplasia
DRUG_877:ACETAMINOPHEN	7	6142	42948	20749320	0.9695530914289059	0.0011396939107782482	-2.9297833675429015	Prostate_cancer
DRUG_912:LORAZEPAM	2	1890	42948	20749320	0.9020052654051068	0.0010582010582010583	-2.9306408812282654	Prostate_cancer
DRUG_812:SODIUM CHLORIDE	3	6483	7275	20749320	0.3968208936891505	0.00046274872744099955	-2.933249297741932	prostatic_hyperplasia
DRUG_220:DIAMIDE	1	999	42948	20749320	0.8738107978782403	0.001001001001001001	-2.940982895308117	Prostate_cancer
DRUG_723:LATANOPROST	1	1009	42948	20749320	0.8763986898975795	0.0009910802775024777	-2.9465928859121173	Prostate_cancer
DRUG_42:ETHER	8	19354	7275	20749320	0.369381877212092	0.0004133512452206262	-2.951156333788278	prostatic_hyperplasia
DRUG_1172:LIDOCAINE	11	10077	42948	20749320	0.993286742600381	0.0010915947206509874	-2.959013212384425	Prostate_cancer
DRUG_725:LOSARTAN	5	4950	42948	20749320	0.9751854786306733	0.00101010101010101	-2.984722420229283	Prostate_cancer
DRUG_325:CATECHIN	1	1973	7275	20749320	0.49938368521954984	0.0005068423720223011	-2.9935614351720825	prostatic_hyperplasia
DRUG_1079:SPERMINE	2	4405	7275	20749320	0.45699186415482085	0.0004540295119182747	-3.002824385460021	prostatic_hyperplasia
DRUG_968:NITRIC OXIDE	80	80983	42948	20749320	0.9999998643086824	0.0009878616499759208	-3.005303815165839	Prostate_cancer
DRUG_1081:TESTOSTERONE	2	39547	190	20749320	0.05154154332442142	5.057273623789415e-05	-3.008240966852809	hereditary_prostate_cancer
DRUG_890:ARIPIPRAZOLE	1	1147	42948	20749320	0.9071383066931353	0.0008718395815170009	-3.0172369246465256	Prostate_cancer
DRUG_709:CEFOPERAZONE	1	1181	42948	20749320	0.9134554673891664	0.000846740050804403	-3.032937277174454	Prostate_cancer
DRUG_261:BILIRUBIN	14	15227	42948	20749320	0.9998380976596087	0.0009194194522886977	-3.0364159930725148	Prostate_cancer
DRUG_1207:VERATRIDINE	1	1210	42948	20749320	0.9185028251001746	0.0008264462809917355	-3.045865866748729	Prostate_cancer
DRUG_784:MEMANTINE	1	1213	42948	20749320	0.9190078617051809	0.0008244023083264633	-3.0471800274654965	Prostate_cancer
DRUG_49:ADRIAMYCIN	1	9687	266	20749320	0.11680934957612898	0.00010323113451016826	-3.0536669054140093	enlarged_prostate
DRUG_42:ETHER	17	19354	42948	20749320	0.9999865114021934	0.0008783713960938308	-3.056315957272677	Prostate_cancer
DRUG_82:IPRATROPIUM	1	1237	42948	20749320	0.9229371181235906	0.0008084074373484236	-3.057541812158568	Prostate_cancer
DRUG_88:ATROPINE	6	15328	7275	20749320	0.44944186438691436	0.00039144050104384135	-3.0600077647641974	prostatic_hyperplasia
DRUG_1078:ADENOSINE	54	62825	42948	20749320	0.9999999479517251	0.0008595304417031436	-3.065738714837366	Prostate_cancer
DRUG_956:ALPRAZOLAM	1	1316	42948	20749320	0.9345737461972885	0.0007598784194528875	-3.089869466049909	Prostate_cancer
DRUG_764:INDOMETHACIN	18	22619	42948	20749320	0.9999994097342061	0.0007957911490339979	-3.0992006391332536	Prostate_cancer
DRUG_1090:ESTRADIOL	2	42753	190	20749320	0.05911667888762952	4.6780342899913456e-05	-3.1016466270049765	hereditary_prostate_cancer
DRUG_702:ZIDOVUDINE	4	5193	42948	20749320	0.9941028168525863	0.0007702676680146351	-3.1107896356669205	Prostate_cancer
DRUG_1080:ADENOSINE TRIPHOSPHATE	7	9049	42948	20749320	0.999378708088363	0.0007735661399049619	-3.1112326406956856	Prostate_cancer
DRUG_913:ETOMIDATE	1	1406	42948	20749320	0.9457050583058061	0.0007112375533428165	-3.123741032643244	Prostate_cancer
DRUG_1004:SUFENTANIL	1	1413	42948	20749320	0.946486850165229	0.0007077140835102619	-3.1262567464026265	Prostate_cancer
DRUG_51:SURAMIN	1	2396	7275	20749320	0.568404550062482	0.00041736227045075126	-3.134144359501768	prostatic_hyperplasia
DRUG_1066:PENTOXIFYLLINE	2	2807	42948	20749320	0.9796809389267753	0.0007125044531528322	-3.1382970752903963	Prostate_cancer
DRUG_1101:BLEOMYCIN	6	8270	42948	20749320	0.9993873635044797	0.0007255139056831923	-3.139088112985727	Prostate_cancer
DRUG_818:CITALOPRAM	1	2467	7275	20749320	0.5790189625640966	0.00040535062829347385	-3.154861936364145	prostatic_hyperplasia
DRUG_627:TIMOLOL	1	2481	7275	20749320	0.5810809109721149	0.00040306328093510683	-3.158863372982975	prostatic_hyperplasia
DRUG_840:MERCURIC CHLORIDE	1	1508	42948	20749320	0.9560491199254189	0.000663129973474801	-3.158881547580295	Prostate_cancer
DRUG_967:SODIUM NITROPRUSSIDE	6	8691	42948	20749320	0.9996770938914399	0.0006903693476009665	-3.1607782405521996	Prostate_cancer
DRUG_318:NIFEDIPINE	8	11788	42948	20749320	0.9999649415231576	0.0006786562606040041	-3.168334914216006	Prostate_cancer
DRUG_749:CAPTOPRIL	3	8139	7275	20749320	0.5433096717705058	0.00036859565057132326	-3.1684972299920293	prostatic_hyperplasia
DRUG_908:MIDAZOLAM	4	5944	42948	20749320	0.9982031703076022	0.0006729475100942127	-3.1712377542823607	Prostate_cancer
DRUG_1082:VASOACTIVE INTESTINAL PEPTIDE	2	5370	7275	20749320	0.5614192551176058	0.00037243947858472997	-3.1782315936811973	prostatic_hyperplasia
DRUG_278:3-METHYLCHOLANTHRENE	2	3129	42948	20749320	0.9885533637771073	0.0006391818472355385	-3.1893756857129767	Prostate_cancer
DRUG_886:THIOPENTAL	1	2650	7275	20749320	0.6051893444341373	0.0003773584905660377	-3.205137146734429	prostatic_hyperplasia
DRUG_776:ACETAZOLAMIDE	2	3305	42948	20749320	0.9916641097778838	0.000605143721633888	-3.214506063727	Prostate_cancer
DRUG_1216:PHENYTOIN	4	6597	42948	20749320	0.9993812494835533	0.0006063362134303471	-3.2170176896479146	Prostate_cancer
DRUG_997:SIROLIMUS	2	3426	42948	20749320	0.9933055434426178	0.0005837711617046118	-3.2308402221559787	Prostate_cancer
DRUG_969:ISOSORBIDE DINITRATE	1	1757	42948	20749320	0.9737645882366597	0.0005691519635742744	-3.233225738510421	Prostate_cancer
DRUG_823:DIAZOXIDE	1	1771	42948	20749320	0.9745148055678763	0.000564652738565782	-3.2370070028249214	Prostate_cancer
DRUG_717:AZATHIOPRINE	4	6985	42948	20749320	0.9996754781223967	0.000572655690765927	-3.2419654581878476	Prostate_cancer
DRUG_860:IBUPROFEN	2	5802	7275	20749320	0.6032750498531434	0.0003447087211306446	-3.2430630930132005	prostatic_hyperplasia
DRUG_1071:CORTISONE	7	12265	42948	20749320	0.9999954738487364	0.0005707297187117815	-3.2435675468411813	Prostate_cancer
DRUG_810:APAMIN	1	1809	42948	20749320	0.9764445657410694	0.000552791597567717	-3.247086159618218	Prostate_cancer
DRUG_616:ISOPROTERENOL	7	12580	42948	20749320	0.9999971999302466	0.0005564387917329094	-3.254581385038448	Prostate_cancer
DRUG_757:CYCLOSPORINE	10	18004	42948	20749320	0.9999998400888516	0.000555432126194179	-3.2553689348179065	Prostate_cancer
DRUG_953:PICROTOXIN	1	2886	7275	20749320	0.6365521197389371	0.0003465003465003465	-3.2641302954515075	prostatic_hyperplasia
DRUG_21:CARBACHOL	4	7977	42948	20749320	0.9999396791640544	0.0005014416447285947	-3.2997534029269278	Prostate_cancer
DRUG_320:ARACHIDONIC ACID	7	21926	7275	20749320	0.6471539270475328	0.0003192556781902764	-3.3068689606535	prostatic_hyperplasia
DRUG_922:ISOFLURANE	2	6651	7275	20749320	0.6765443284267756	0.00030070666065253347	-3.3521532098080633	prostatic_hyperplasia
DRUG_178:METHYLPHENIDATE	1	3342	7275	20749320	0.6902690580962696	0.0002992220227408737	-3.3630248517586177	prostatic_hyperplasia
DRUG_103:DESIPRAMINE	1	3385	7275	20749320	0.694905211261674	0.0002954209748892171	-3.371484241591825	prostatic_hyperplasia
DRUG_689:DIGOXIN	3	7190	42948	20749320	0.9999568836666871	0.0004172461752433936	-3.3795889100738905	Prostate_cancer
DRUG_468:EPINEPHRINE	7	17045	42948	20749320	0.9999998881708639	0.0004106776180698152	-3.3864989169838737	Prostate_cancer
DRUG_627:TIMOLOL	1	2481	42948	20749320	0.9941476580327323	0.00040306328093510683	-3.392077658031977	Prostate_cancer
DRUG_995:MORPHINE	11	27664	42948	20749320	0.9999998890063366	0.00039762868710237133	-3.400522242567684	Prostate_cancer
DRUG_1068:HEPARIN	13	43592	7275	20749320	0.7555607924419151	0.0002982198568544687	-3.4037328560159357	prostatic_hyperplasia
DRUG_826:OCTANOL	1	2720	42948	20749320	0.996433511619496	0.0003676470588235294	-3.433017229147853	Prostate_cancer
DRUG_930:DIAZEPAM	4	11055	42948	20749320	0.9999996009200762	0.0003618272274988693	-3.441498582268527	Prostate_cancer
DRUG_668:AMIODARONE	2	5600	42948	20749320	0.9998847888177382	0.00035714285714285714	-3.447107992878959	Prostate_cancer
DRUG_282:METHYLENE BLUE	2	5733	42948	20749320	0.9999105663836478	0.00034885749171463456	-3.457313103847688	Prostate_cancer
DRUG_953:PICROTOXIN	1	2886	42948	20749320	0.9974716137088214	0.0003465003465003465	-3.4591968720335187	Prostate_cancer
DRUG_509:ITRACONAZOLE	1	2967	42948	20749320	0.997862277208844	0.0003370407819346141	-3.4713881513560967	Prostate_cancer
DRUG_819:ASPIRIN	6	22526	7275	20749320	0.7994318714322739	0.0002663588741898251	-3.477314287942739	prostatic_hyperplasia
DRUG_8:OCTREOTIDE	1	4065	7275	20749320	0.7596441846313227	0.0002460024600246002	-3.489670767426728	prostatic_hyperplasia
DRUG_793:KETAMINE	2	8079	7275	20749320	0.7745292160787628	0.00024755539051862855	-3.4953654169284287	prostatic_hyperplasia
DRUG_712:DOXORUBICIN	1	16519	266	20749320	0.1909174127707187	6.053635207942369e-05	-3.4988292935416383	enlarged_prostate
DRUG_580:PROTOPORPHYRIN	1	4143	7275	20749320	0.7661306830963404	0.0002413709872073377	-3.5016177892322586	prostatic_hyperplasia
DRUG_39:BROMOCRIPTINE	1	4252	7275	20749320	0.7749030439151221	0.00023518344308560678	-3.5178406227100982	prostatic_hyperplasia
DRUG_178:METHYLPHENIDATE	1	3342	42948	20749320	0.9990171214727025	0.0002992220227408737	-3.5235793769238932	Prostate_cancer
DRUG_89:METOCLOPRAMIDE	1	3378	42948	20749320	0.9990878186630432	0.0002960331557134399	-3.528263309121157	Prostate_cancer
DRUG_813:TACROLIMUS	2	6866	42948	20749320	0.9999897831645415	0.00029129041654529564	-3.535669366287821	Prostate_cancer
DRUG_517:PHENANTHROLINE	1	3502	42948	20749320	0.9992945291949776	0.00028555111364934324	-3.544009651547002	Prostate_cancer
DRUG_262:QUERCETIN	1	4467	7275	20749320	0.7912536024464052	0.00022386389075442132	-3.54833165277249	prostatic_hyperplasia
DRUG_90:PILOCARPINE	1	3600	42948	20749320	0.9994241570053946	0.0002777777777777778	-3.5560523432996605	Prostate_cancer
DRUG_613:PROPRANOLOL	1	17761	266	20749320	0.2037081936187212	5.6303136084679915e-05	-3.558475911960878	enlarged_prostate
DRUG_162:OLANZAPINE	1	3680	42948	20749320	0.999512135656083	0.0002717391304347826	-3.5656358901806553	Prostate_cancer
DRUG_1093:LITHIUM	5	18402	42948	20749320	0.9999998214004072	0.00027170959678295836	-3.565894944465286	Prostate_cancer
DRUG_108:ACETYLCHOLINE	11	45416	7275	20749320	0.9202209988826031	0.00024220539017086488	-3.5797083354364925	prostatic_hyperplasia
DRUG_92:SCOPOLAMINE	1	3871	42948	20749320	0.9996715157206234	0.0002583311805734952	-3.587680488973293	Prostate_cancer
DRUG_793:KETAMINE	2	8079	42948	20749320	0.9999989253002683	0.00024755539051862855	-3.6063271457307775	Prostate_cancer
DRUG_1034:FENTANYL	2	8128	42948	20749320	0.9999990703455768	0.00024606299212598425	-3.608953295531889	Prostate_cancer
DRUG_749:CAPTOPRIL	2	8139	42948	20749320	0.9999990951026938	0.0002457304337142155	-3.6095406598251927	Prostate_cancer
DRUG_33:NICOTINE	4	17544	42948	20749320	0.9999998912996635	0.00022799817601459188	-3.6420685801335453	Prostate_cancer
DRUG_413:OMEPRAZOLE	1	4389	42948	20749320	0.9998877478960078	0.000227842333105491	-3.6423168276392515	Prostate_cancer
DRUG_234:ALLOXAN	1	4478	42948	20749320	0.9999065363878018	0.00022331397945511388	-3.651043496614979	Prostate_cancer
DRUG_708:LAMIVUDINE	1	4514	42948	20749320	0.9999132942901238	0.00022153300841825432	-3.654523897297813	Prostate_cancer
DRUG_863:THROMBIN	5	24343	7275	20749320	0.9273204022841212	0.00020539785564638706	-3.654633909694665	prostatic_hyperplasia
DRUG_1069:GENTAMICIN	2	10311	7275	20749320	0.8759036220632719	0.0001939676074095626	-3.6547271134468344	prostatic_hyperplasia
DRUG_879:PROPOFOL	2	9628	42948	20749320	0.9999997885670853	0.0002077274615704196	-3.682505994114853	Prostate_cancer
DRUG_668:AMIODARONE	1	5600	7275	20749320	0.8597104256027259	0.00017857142857142857	-3.682540220412224	prostatic_hyperplasia
DRUG_96:STAUROSPORINE	1	5686	7275	20749320	0.8638792658049375	0.00017587055926837847	-3.6912599058673723	prostatic_hyperplasia
DRUG_849:DIPYRIDAMOLE	1	4963	42948	20749320	0.999965762612409	0.00020149103364900262	-3.6957294058342725	Prostate_cancer
DRUG_930:DIAZEPAM	2	11055	7275	20749320	0.8990079299254019	0.00018091361374943465	-3.6962922738045085	prostatic_hyperplasia
DRUG_40:HALOPERIDOL	2	9951	42948	20749320	0.9999998535550965	0.00020098482564566376	-3.6968366669749457	Prostate_cancer
DRUG_534:NOREPINEPHRINE	6	30713	42948	20749320	0.9999999058190112	0.00019535701494481164	-3.709170948465892	Prostate_cancer
DRUG_628:DOBUTAMINE	1	5238	42948	20749320	0.9999805344305713	0.00019091256204658267	-3.7191570402175436	Prostate_cancer
DRUG_877:ACETAMINOPHEN	1	6142	7275	20749320	0.884000235173022	0.00016281341582546403	-3.734762192656698	prostatic_hyperplasia
DRUG_753:LEVODOPA	1	5481	42948	20749320	0.999988192252325	0.00018244845831052726	-3.738854674002266	Prostate_cancer
DRUG_68:METHIONINE	4	23583	7275	20749320	0.964787159645184	0.00016961370478734683	-3.7549705744755646	prostatic_hyperplasia
DRUG_610:APOMORPHINE	1	5775	42948	20749320	0.9999935354443515	0.00017316017316017316	-3.761549181034261	Prostate_cancer
DRUG_120:CLOZAPINE	1	5806	42948	20749320	0.9999939516674037	0.0001722356183258698	-3.76387440473024	Prostate_cancer
DRUG_616:ISOPROTERENOL	2	12580	7275	20749320	0.9343665009317312	0.0001589825119236884	-3.7691679050923477	prostatic_hyperplasia
DRUG_1030:NALOXONE	2	11908	42948	20749320	0.9999999137854269	0.00016795431642593214	-3.7748087928681913	Prostate_cancer
DRUG_720:FUROSEMIDE	1	6303	42948	20749320	0.9999977727934417	0.00015865460891638903	-3.7995463398610196	Prostate_cancer
DRUG_705:FLUOROURACIL	3	19655	7275	20749320	0.9679156936655166	0.00015263291783261258	-3.802189324949017	prostatic_hyperplasia
DRUG_703:CYCLOPHOSPHAMIDE	1	25390	266	20749320	0.27797354110415734	3.9385584875935406e-05	-3.8486661604632832	enlarged_prostate
DRUG_1209:CARBAMAZEPINE	1	7143	42948	20749320	0.9999995233814399	0.0001399972000559989	-3.8538804431316827	Prostate_cancer
DRUG_261:BILIRUBIN	2	15227	7275	20749320	0.9696236706017469	0.00013134563604124254	-3.868187561087486	prostatic_hyperplasia
DRUG_943:PENTOBARBITAL	1	8051	7275	20749320	0.9406221540718189	0.00012420817289777666	-3.8792650299252665	prostatic_hyperplasia
DRUG_88:ATROPINE	2	15328	42948	20749320	0.9999998863528547	0.00013048016701461377	-3.8844554467141568	Prostate_cancer
DRUG_943:PENTOBARBITAL	1	8051	42948	20749320	0.9999998513695478	0.00012420817289777666	-3.905849762092929	Prostate_cancer
DRUG_824:CHLORPROMAZINE	1	8211	42948	20749320	0.999999793368098	0.00012178784557301182	-3.914395962390682	Prostate_cancer
DRUG_1218:TETRODOTOXIN	1	8811	7275	20749320	0.9545187064415663	0.00011349449551696743	-3.9248096452605092	prostatic_hyperplasia
DRUG_1093:LITHIUM	2	18402	7275	20749320	0.9882795802888654	0.00010868383871318335	-3.958714852820591	prostatic_hyperplasia
DRUG_879:PROPOFOL	1	9628	7275	20749320	0.9658530601455735	0.0001038637307852098	-3.968447141743168	prostatic_hyperplasia
DRUG_49:ADRIAMYCIN	1	9687	7275	20749320	0.9665526779205582	0.00010323113451016826	-3.9714148281549684	prostatic_hyperplasia
DRUG_1069:GENTAMICIN	1	10311	42948	20749320	0.9999998673366944	9.69838037047813e-05	-4.013300729241942	Prostate_cancer
DRUG_6:ETOPOSIDE	1	10588	7275	20749320	0.9756176161187433	9.444654325651681e-05	-4.014093566126366	prostatic_hyperplasia
DRUG_1113:PACLITAXEL	1	10646	7275	20749320	0.9761088122436069	9.393199323689649e-05	-4.016684695408028	prostatic_hyperplasia
DRUG_764:INDOMETHACIN	2	22619	7275	20749320	0.9968027710231785	8.842123878155533e-05	-4.052052641538694	prostatic_hyperplasia
DRUG_362:CISPLATIN	2	25031	7275	20749320	0.998499014672004	7.990092285565899e-05	-4.096795845196924	prostatic_hyperplasia
DRUG_703:CYCLOPHOSPHAMIDE	2	25390	7275	20749320	0.9986597760487474	7.877116975187081e-05	-4.103050262954427	prostatic_hyperplasia
DRUG_683:DOPAMINE	5	67120	42948	20749320	0.9999998700213858	7.449344457687723e-05	-4.127881887035627	Prostate_cancer
DRUG_2:PROGESTERONE	1	43344	190	20749320	0.32787753933217556	2.307124400147656e-05	-4.152640654806165	hereditary_prostate_cancer
DRUG_762:DEXAMETHASONE	2	29326	7275	20749320	0.9996164806231175	6.819886789879289e-05	-4.166056242275271	prostatic_hyperplasia
DRUG_108:ACETYLCHOLINE	3	45416	42948	20749320	0.999999882881713	6.605601550114497e-05	-4.180087575633865	Prostate_cancer
DRUG_683:DOPAMINE	4	67120	7275	20749320	0.9999997500456655	5.959475566150179e-05	-4.22479184793888	prostatic_hyperplasia
DRUG_33:NICOTINE	1	17544	7275	20749320	0.9978767641201436	5.699954400364797e-05	-4.24320552872707	prostatic_hyperplasia
DRUG_613:PROPRANOLOL	1	17761	7275	20749320	0.998032423120449	5.6303136084679915e-05	-4.248612064731571	prostatic_hyperplasia
DRUG_613:PROPRANOLOL	1	17761	42948	20749320	0.99999985644422	5.6303136084679915e-05	-4.249467351926802	Prostate_cancer
DRUG_757:CYCLOSPORINE	1	18004	7275	20749320	0.9981932798637491	5.554321261941791e-05	-4.254583646005806	prostatic_hyperplasia
DRUG_995:MORPHINE	1	27664	7275	20749320	0.9999390836072429	3.6148062463851935e-05	-4.441888519470791	prostatic_hyperplasia
DRUG_1092:INSULIN	1	177924	266	20749320	0.8988126327614049	5.62037723972033e-06	-5.203903701381701	enlarged_prostate
