target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_214:KAEMPFEROL	3	2759	12492	31847923	0.09597924342690448	0.0010873504893077202	-1.9458077679675574	prostatic_hyperplasia
DRUG_830:PHLORETIN	4	959	103287	31847923	0.3774731033364198	0.004171011470281543	-1.9566446274669036	Prostate_cancer
DRUG_612:MESNA	4	969	103287	31847923	0.3847320465034891	0.0041279669762641896	-1.9694221483747576	Prostate_cancer
DRUG_645:CARVEDILOL	3	2817	12492	31847923	0.10053654293722536	0.0010649627263045794	-1.9749895397078023	prostatic_hyperplasia
DRUG_731:CANDESARTAN	9	2371	103287	31847923	0.36412298554780526	0.003795866722901729	-1.9819371395164551	Prostate_cancer
DRUG_112:4-DAMP	1	526	12492	31847923	0.18645978214840042	0.0019011406844106464	-1.9915709166278441	prostatic_hyperplasia
DRUG_816:NAFAMOSTAT	2	466	103287	31847923	0.44622738485072483	0.004291845493562232	-2.0169121403234844	Prostate_cancer
DRUG_691:SPIRONOLACTONE	16	4490	103287	31847923	0.3870300229329188	0.0035634743875278397	-2.0358710140338996	Prostate_cancer
DRUG_1219:FILGRASTIM	6	1606	103287	31847923	0.4206269882887228	0.0037359900373599006	-2.051491425026399	Prostate_cancer
DRUG_253:DOXORUBICIN HYDROCHLORIDE	3	781	103287	31847923	0.4648166082177211	0.0038412291933418692	-2.0828114164582616	Prostate_cancer
DRUG_277:1,2-NAPHTHOQUINONE	1	235	103287	31847923	0.533910249418016	0.00425531914893617	-2.098536120314439	Prostate_cancer
DRUG_447:CHELERYTHRINE	7	1980	103287	31847923	0.46117298469992296	0.0035353535353535356	-2.1154310088452424	Prostate_cancer
DRUG_1196:PRILOCAINE	4	1104	103287	31847923	0.480819446781167	0.0036231884057971015	-2.122891106490344	Prostate_cancer
DRUG_825:CARBENOXOLONE	4	1107	103287	31847923	0.4828947602072829	0.0036133694670280035	-2.12594012253568	Prostate_cancer
DRUG_1130:TRAMETINIB	3	816	103287	31847923	0.49341706437387356	0.003676470588235294	-2.1277830691215565	Prostate_cancer
DRUG_318:NIFEDIPINE	9	13558	12492	31847923	0.09075282698211953	0.0006638147219353887	-2.1358132824770966	prostatic_hyperplasia
DRUG_860:IBUPROFEN	35	10571	103287	31847923	0.4739104420579791	0.003310945038312364	-2.1557443064483133	Prostate_cancer
DRUG_549:FISETIN	1	643	12492	31847923	0.22295865332650094	0.0015552099533437014	-2.1564353054924235	prostatic_hyperplasia
DRUG_75:PROPANTHELINE	1	257	103287	31847923	0.5660571707516934	0.0038910505836575876	-2.162793419692897	Prostate_cancer
DRUG_295:STREPTONIGRIN	1	259	103287	31847923	0.5688673587563707	0.003861003861003861	-2.1683107790255303	Prostate_cancer
DRUG_701:IRINOTECAN	25	7563	103287	31847923	0.4888231400002791	0.0033055665741108025	-2.169905848157759	Prostate_cancer
DRUG_925:ZOLPIDEM	2	1832	12492	31847923	0.1622671039557414	0.001091703056768559	-2.1721259588758306	prostatic_hyperplasia
DRUG_10:SELENOMETHIONINE	2	1840	12492	31847923	0.1633670998401545	0.0010869565217391304	-2.1769524266868148	prostatic_hyperplasia
DRUG_703:CYCLOPHOSPHAMIDE	3	37554	399	31847923	0.012185809095276532	7.988496564946476e-05	-2.1833893173361565	enlarged_prostate
DRUG_726:IRBESARTAN	5	1489	103287	31847923	0.5292587374132136	0.0033579583613163196	-2.1975927298365106	Prostate_cancer
DRUG_1093:LITHIUM	20	36324	12492	31847923	0.08691201399712534	0.0005506001541680432	-2.198243485211446	prostatic_hyperplasia
DRUG_159:BRUCINE	1	283	103287	31847923	0.6012026159401516	0.0035335689045936395	-2.2308072971362685	Prostate_cancer
DRUG_1116:SELUMETINIB	1	283	103287	31847923	0.6012026159401516	0.0035335689045936395	-2.2308072971362685	Prostate_cancer
DRUG_865:MEDROXYPROGESTERONE ACETATE	14	4358	103287	31847923	0.549840344836986	0.0032124827902707664	-2.2333957935045166	Prostate_cancer
DRUG_41:ROSIGLITAZONE	16	4989	103287	31847923	0.5512038655518049	0.0032070555221487274	-2.235205775868479	Prostate_cancer
DRUG_1137:HEPTACHLOR	3	912	103287	31847923	0.5676311815330013	0.003289473684210526	-2.2369398280329573	Prostate_cancer
DRUG_969:ISOSORBIDE DINITRATE	2	1952	12492	31847923	0.17889830155994418	0.0010245901639344263	-2.2420560351113954	prostatic_hyperplasia
DRUG_1003:HYDROCODONE	1	718	12492	31847923	0.24548946818147854	0.001392757660167131	-2.2461573093009606	prostatic_hyperplasia
DRUG_964:FASUDIL	3	927	103287	31847923	0.5786071102590772	0.003236245954692557	-2.25234224563156	Prostate_cancer
DRUG_728:EPROSARTAN	1	293	103287	31847923	0.6139490890114129	0.0034129692832764505	-2.2549999796416555	Prostate_cancer
DRUG_1029:ETHYLKETOCYCLAZOCINE	1	295	103287	31847923	0.6164490723434153	0.003389830508474576	-2.259719219353022	Prostate_cancer
DRUG_344:CARBONYL CYANIDE M-CHLOROPHENYLHYDRAZONE	2	628	103287	31847923	0.6042831829394393	0.0031847133757961785	-2.2781701561753356	Prostate_cancer
DRUG_1144:TEMOZOLOMIDE	20	6402	103287	31847923	0.5961673705084531	0.003124023742580444	-2.280653876642626	Prostate_cancer
DRUG_439:HYPERICIN	3	960	103287	31847923	0.6021251210139684	0.003125	-2.284836724926089	Prostate_cancer
DRUG_9:DOCETAXEL	8	12823	12492	31847923	0.13640732936541405	0.0006238789674803088	-2.339737361500994	prostatic_hyperplasia
DRUG_136:OXYBUTYNIN	3	1022	103287	31847923	0.643903928864082	0.0029354207436399216	-2.3411507160838525	Prostate_cancer
DRUG_958:GLUTETHIMIDE	1	338	103287	31847923	0.6664510665987613	0.0029585798816568047	-2.3526849676264776	Prostate_cancer
DRUG_17:ESTRAMUSTINE	1	833	12492	31847923	0.2787745498509663	0.0012004801920768306	-2.365898124621147	prostatic_hyperplasia
DRUG_1070:PIROXICAM	7	2474	103287	31847923	0.6898970089697836	0.0028294260307194824	-2.387085917357293	Prostate_cancer
DRUG_725:LOSARTAN	5	7395	12492	31847923	0.16826581672826196	0.000676132521974307	-2.3959640718257598	prostatic_hyperplasia
DRUG_220:DIAMIDE	4	1455	103287	31847923	0.6937008133449487	0.0027491408934707906	-2.4019752056920196	Prostate_cancer
DRUG_593:CARBIDOPA	5	1812	103287	31847923	0.6985123348034553	0.0027593818984547464	-2.4033622685885163	Prostate_cancer
DRUG_230:CAFFEIC ACID PHENETHYL ESTER	1	876	12492	31847923	0.2908395860208816	0.001141552511415525	-2.406157623968492	prostatic_hyperplasia
DRUG_823:DIAZOXIDE	2	2358	12492	31847923	0.2366337968479815	0.0008481764206955047	-2.445590577239784	prostatic_hyperplasia
DRUG_321:CURCUMIN	8	13503	12492	31847923	0.16602439705871352	0.0005924609346071244	-2.447512192377567	prostatic_hyperplasia
DRUG_1079:SPERMINE	4	5785	12492	31847923	0.1943590860407487	0.0006914433880726015	-2.448848220117842	prostatic_hyperplasia
DRUG_68:METHIONINE	96	32742	103287	31847923	0.8510708586068995	0.0029320139270661537	-2.462799691283329	Prostate_cancer
DRUG_104:TOLTERODINE	2	796	103287	31847923	0.7295340437323197	0.002512562814070352	-2.462928635143615	Prostate_cancer
DRUG_429:DAUNORUBICIN	11	4160	103287	31847923	0.7885706126873354	0.0026442307692307694	-2.4745412338466846	Prostate_cancer
DRUG_468:EPINEPHRINE	12	22020	12492	31847923	0.16315266763348057	0.0005449591280653951	-2.476230247717389	prostatic_hyperplasia
DRUG_742:OLMESARTAN MEDOXOMIL	1	409	103287	31847923	0.735153462196003	0.0024449877750611247	-2.4781013148848805	Prostate_cancer
DRUG_893:OXAZEPAM	1	975	12492	31847923	0.31785561579397426	0.0010256410256410256	-2.4912345045397	prostatic_hyperplasia
DRUG_1095:PALIPERIDONE	1	1007	12492	31847923	0.32636608179533383	0.0009930486593843098	-2.516734488115396	prostatic_hyperplasia
DRUG_262:QUERCETIN	7	11965	12492	31847923	0.19439351634013619	0.0005850396991224405	-2.5214964386249448	prostatic_hyperplasia
DRUG_244:GALLIC ACID	3	4262	12492	31847923	0.23530885382172084	0.0007038948850305022	-2.5241304590737106	prostatic_hyperplasia
DRUG_837:PSEUDOEPHEDRINE	1	1017	12492	31847923	0.3290037326773506	0.0009832841691248771	-2.5245217781431752	prostatic_hyperplasia
DRUG_259:TANSHINONE IIA	1	1029	12492	31847923	0.3321553338676192	0.0009718172983479105	-2.5337566056501166	prostatic_hyperplasia
DRUG_403:MORIN	2	879	103287	31847923	0.7779161035585169	0.0022753128555176336	-2.5338916412757357	Prostate_cancer
DRUG_479:CHLOROTHALONIL	1	453	103287	31847923	0.7704275671896307	0.002207505518763797	-2.542830016191799	Prostate_cancer
DRUG_912:LORAZEPAM	2	2602	12492	31847923	0.27182288839577545	0.0007686395080707148	-2.5485633195447788	prostatic_hyperplasia
DRUG_1077:ADENOSINE DIPHOSPHATE	4	6203	12492	31847923	0.22817978146305035	0.0006448492664839593	-2.5488189496911455	prostatic_hyperplasia
DRUG_710:VALGANCICLOVIR	2	958	103287	31847923	0.8167421838418824	0.0020876826722338203	-2.5924205004180743	Prostate_cancer
DRUG_1127:IBRUTINIB	4	1880	103287	31847923	0.8576865483877447	0.002127659574468085	-2.605426456766095	Prostate_cancer
DRUG_656:BISOPROLOL	1	1145	12492	31847923	0.36186784694300383	0.0008733624454148472	-2.6173554831149195	prostatic_hyperplasia
DRUG_469:IDARUBICIN	3	1464	103287	31847923	0.8528920544428036	0.0020491803278688526	-2.619313890536722	Prostate_cancer
DRUG_689:DIGOXIN	20	8748	103287	31847923	0.9586769330308189	0.002286236854138089	-2.6225510565287817	Prostate_cancer
DRUG_1089:WARFARIN	44	18683	103287	31847923	0.9891295119100907	0.002355082160252636	-2.623247097088106	Prostate_cancer
DRUG_509:ITRACONAZOLE	11	5159	103287	31847923	0.9446381814628177	0.0021321961620469083	-2.6464383381199537	Prostate_cancer
DRUG_1173:MEPHENYTOIN	1	541	103287	31847923	0.8275072607705041	0.0018484288354898336	-2.650969078187232	Prostate_cancer
DRUG_520:MYRICETIN	1	1210	12492	31847923	0.3779354208274117	0.0008264462809917355	-2.6602029670469114	prostatic_hyperplasia
DRUG_784:MEMANTINE	2	2913	12492	31847923	0.31654483945997164	0.0006865774116031583	-2.6637457267000997	prostatic_hyperplasia
DRUG_965:AZACITIDINE	1	1216	12492	31847923	0.3793980421708909	0.0008223684210526315	-2.6640286603808403	prostatic_hyperplasia
DRUG_584:SULFASALAZINE	5	2546	103287	31847923	0.9145223778284564	0.0019638648860958365	-2.668082731856394	Prostate_cancer
DRUG_140:PROMAZINE	1	559	103287	31847923	0.8373040882535248	0.0017889087656529517	-2.670295019603031	Prostate_cancer
DRUG_1132:MITOTANE	1	572	103287	31847923	0.844031723204999	0.0017482517482517483	-2.683754798823852	Prostate_cancer
DRUG_1220:PLERIXAFOR	1	576	103287	31847923	0.8460452110959926	0.001736111111111111	-2.687816054978635	Prostate_cancer
DRUG_67:CLOTRIMAZOLE	3	1640	103287	31847923	0.9001308362041143	0.001829268292682927	-2.6920282331137075	Prostate_cancer
DRUG_1:APROTININ	6	3186	103287	31847923	0.9447820009739765	0.0018832391713747645	-2.7004261320288614	Prostate_cancer
DRUG_1082:VASOACTIVE INTESTINAL PEPTIDE	1	6467	399	31847923	0.07783321743846257	0.00015463120457708364	-2.7018678444588318	enlarged_prostate
DRUG_1218:TETRODOTOXIN	20	10188	103287	31847923	0.9942154411846025	0.0019630938358853552	-2.7045394445212936	Prostate_cancer
DRUG_1035:ALCOHOL	350	178413	103287	31847923	0.9999999557917059	0.001961740456132681	-2.7073584323568287	Prostate_cancer
DRUG_1138:FLUDARABINE	9	4807	103287	31847923	0.9727478533352218	0.0018722696068233825	-2.7156318937629473	Prostate_cancer
DRUG_1158:REPAGLINIDE	1	605	103287	31847923	0.8598863874138758	0.001652892561983471	-2.716196448478945	Prostate_cancer
DRUG_55:METHOTREXATE	63	33448	103287	31847923	0.9999991387764966	0.0018835206888304233	-2.725029231064	Prostate_cancer
DRUG_721:LEUCOVORIN	9	4907	103287	31847923	0.9771279636209527	0.0018341145302628898	-2.726524990720299	Prostate_cancer
DRUG_659:TIMOLOL MALEATE	1	619	103287	31847923	0.8661158896658754	0.0016155088852988692	-2.7292666552118967	Prostate_cancer
DRUG_815:PIMECROLIMUS	1	619	103287	31847923	0.8661158896658754	0.0016155088852988692	-2.7292666552118967	Prostate_cancer
DRUG_1068:HEPARIN	110	59607	103287	31847923	1.0	0.0018454208398342477	-2.733904579327988	Prostate_cancer
DRUG_227:RESVERATROL	6	11337	12492	31847923	0.28797673176543226	0.0005292405398253506	-2.735704294866038	prostatic_hyperplasia
DRUG_704:CYTARABINE	10	5529	103287	31847923	0.9841681604073832	0.0018086453246518358	-2.7357159006641774	Prostate_cancer
DRUG_729:VALSARTAN	6	3450	103287	31847923	0.9667101136074449	0.0017391304347826088	-2.7449641068440473	Prostate_cancer
DRUG_1204:TETRACAINE	1	1356	12492	31847923	0.4125662297048238	0.0007374631268436578	-2.7477533657782636	prostatic_hyperplasia
DRUG_707:CEFTRIAXONE	1	6834	399	31847923	0.08206440708003525	0.0001463271875914545	-2.7488298105051294	enlarged_prostate
DRUG_42:ETHER	56	31705	103287	31847923	0.9999998266662438	0.0017662829206749723	-2.7529396552388796	Prostate_cancer
DRUG_1109:SPERMIDINE	3	5186	12492	31847923	0.3325691141889039	0.0005784805244890089	-2.759593171388004	prostatic_hyperplasia
DRUG_1078:ADENOSINE	151	88017	103287	31847923	0.9999999884985994	0.0017155776724950861	-2.765589609556924	Prostate_cancer
DRUG_1172:LIDOCAINE	26	15198	103287	31847923	0.9998991704040868	0.0017107514146598236	-2.766769300258457	Prostate_cancer
DRUG_867:DOFETILIDE	1	683	103287	31847923	0.8912476571518753	0.0014641288433382138	-2.7844191049006692	Prostate_cancer
DRUG_98:PROMETHAZINE	1	1426	12492	31847923	0.42847963558961083	0.0007012622720897616	-2.7860497114921596	prostatic_hyperplasia
DRUG_1122:ESTRADIOL BENZOATE	4	2539	103287	31847923	0.9640713983088358	0.0015754233950374162	-2.786711908120071	Prostate_cancer
DRUG_812:SODIUM CHLORIDE	5	9678	12492	31847923	0.33138263004334145	0.0005166356685265551	-2.8071453538686333	prostatic_hyperplasia
DRUG_968:NITRIC OXIDE	200	128650	103287	31847923	1.0	0.001554605518849592	-2.8083797948823843	Prostate_cancer
DRUG_730:OLMESARTAN	2	1380	103287	31847923	0.9379561280743999	0.0014492753623188406	-2.8110316159171815	Prostate_cancer
DRUG_1080:ADENOSINE TRIPHOSPHATE	22	14694	103287	31847923	0.9999883842866981	0.0014972097454743433	-2.8247123100166625	Prostate_cancer
DRUG_39:BROMOCRIPTINE	7	4845	103287	31847923	0.9952214238498137	0.0014447884416924665	-2.838115457754248	Prostate_cancer
DRUG_1004:SUFENTANIL	3	2137	103287	31847923	0.9689650396194307	0.0014038371548900327	-2.8389913753782814	Prostate_cancer
DRUG_539:PANTOPRAZOLE	2	1455	103287	31847923	0.9492103205960648	0.0013745704467353953	-2.8391954492360676	Prostate_cancer
DRUG_1157:GLIPIZIDE	1	770	103287	31847923	0.9180215905668416	0.0012987012987012987	-2.8493436204845923	Prostate_cancer
DRUG_1141:PERMETHRIN	3	2189	103287	31847923	0.9726791809704265	0.0013704888076747374	-2.8510941272714803	Prostate_cancer
DRUG_531:NORDIHYDROGUAIARETIC ACID	1	1563	12492	31847923	0.45838778583605466	0.0006397952655150352	-2.85519201495698	prostatic_hyperplasia
DRUG_111:ARECOLINE	1	797	103287	31847923	0.9249055709917667	0.0012547051442910915	-2.8675557167398895	Prostate_cancer
DRUG_725:LOSARTAN	10	7395	103287	31847923	0.9995771021636779	0.001352265043948614	-2.8687544772900626	Prostate_cancer
DRUG_723:LATANOPROST	1	1604	12492	31847923	0.46703028728587914	0.0006234413965087282	-2.8745494097703794	prostatic_hyperplasia
DRUG_318:NIFEDIPINE	18	13558	103287	31847923	0.9999970453633985	0.0013276294438707775	-2.8769218412858497	Prostate_cancer
DRUG_997:SIROLIMUS	9	6915	103287	31847923	0.9995720480033953	0.0013015184381778742	-2.885363778035032	Prostate_cancer
DRUG_103:DESIPRAMINE	5	3863	103287	31847923	0.9948136498572571	0.0012943308309603934	-2.8856964394105358	Prostate_cancer
DRUG_963:EPOETIN ALFA	1	839	103287	31847923	0.934482934181585	0.0011918951132300357	-2.8943333353948697	Prostate_cancer
DRUG_1096:AMISULPRIDE	1	847	103287	31847923	0.936163673904106	0.0011806375442739079	-2.899235195456807	Prostate_cancer
DRUG_720:FUROSEMIDE	1	8223	399	31847923	0.09790375435440236	0.00012161011796181443	-2.905829636445721	enlarged_prostate
DRUG_1102:DALTEPARIN	1	861	103287	31847923	0.9390018175442761	0.0011614401858304297	-2.9076695843466944	Prostate_cancer
DRUG_122:DOXEPIN	1	867	103287	31847923	0.9401793118654471	0.0011534025374855825	-2.9112297880196496	Prostate_cancer
DRUG_1101:BLEOMYCIN	15	12258	103287	31847923	0.9999976777705057	0.0012236906510034262	-2.912327349427784	Prostate_cancer
DRUG_278:3-METHYLCHOLANTHRENE	4	3306	103287	31847923	0.994000559158788	0.0012099213551119178	-2.9146294866101194	Prostate_cancer
DRUG_764:INDOMETHACIN	32	26460	103287	31847923	1.0	0.0012093726379440665	-2.917439861531576	Prostate_cancer
DRUG_42:ETHER	14	31705	12492	31847923	0.3651578085511495	0.0004415707301687431	-2.917480313894419	prostatic_hyperplasia
DRUG_863:THROMBIN	42	34926	103287	31847923	1.0	0.0012025425184676172	-2.9198995592706236	Prostate_cancer
DRUG_719:THIOGUANINE	3	2539	103287	31847923	0.9886451138108997	0.0011815675462780622	-2.92258187043793	Prostate_cancer
DRUG_364:CHOLECALCIFEROL	1	1712	12492	31847923	0.48914163076719736	0.0005841121495327102	-2.9229383874704435	prostatic_hyperplasia
DRUG_1008:OXYCODONE	3	2625	103287	31847923	0.9908920823539673	0.001142857142857143	-2.9380344112510106	Prostate_cancer
DRUG_984:MEPERIDINE	1	1756	12492	31847923	0.49788491757467224	0.0005694760820045558	-2.9416534819642313	prostatic_hyperplasia
DRUG_908:MIDAZOLAM	11	9689	103287	31847923	0.999991849229996	0.0011353080813293426	-2.944882730898904	Prostate_cancer
DRUG_233:DANTROLENE	1	1789	12492	31847923	0.5043439426515379	0.0005589714924538849	-2.955337149733205	prostatic_hyperplasia
DRUG_261:BILIRUBIN	29	26376	103287	31847923	1.0	0.0010994843797391568	-2.9588109362361403	Prostate_cancer
DRUG_877:ACETAMINOPHEN	13	11918	103287	31847923	0.9999994538381484	0.0010907870448061754	-2.962259791586788	Prostate_cancer
DRUG_113:BETHANECHOL	1	966	103287	31847923	0.956630666833856	0.0010351966873706005	-2.9657214254093556	Prostate_cancer
DRUG_338:LINOLENIC ACID	3	6290	12492	31847923	0.4477773830568943	0.0004769475357710652	-2.972591544592008	prostatic_hyperplasia
DRUG_784:MEMANTINE	3	2913	103287	31847923	0.9956980062780575	0.0010298661174047373	-2.9853468674336754	Prostate_cancer
DRUG_1127:IBRUTINIB	1	1880	12492	31847923	0.5217280405972208	0.0005319148936170213	-2.9916020280396918	prostatic_hyperplasia
DRUG_913:ETOMIDATE	2	2009	103287	31847923	0.9889620006054526	0.0009955201592832255	-2.9971295458822422	Prostate_cancer
DRUG_700:RIMONABANT	1	1035	103287	31847923	0.9653394145797892	0.000966183574879227	-2.999620388485946	Prostate_cancer
DRUG_413:OMEPRAZOLE	6	6074	103287	31847923	0.9999113229135228	0.0009878169245966415	-3.005285023521609	Prostate_cancer
DRUG_992:TRAMADOL	2	4191	12492	31847923	0.489177713162839	0.0004772130756382725	-3.010754327616526	prostatic_hyperplasia
DRUG_769:DULOXETINE	2	2081	103287	31847923	0.9909924494793917	0.0009610764055742432	-3.0133124300905116	Prostate_cancer
DRUG_164:PIRENZEPINE	1	1958	12492	31847923	0.5361427024697535	0.0005107252298263534	-3.021093086575298	prostatic_hyperplasia
DRUG_903:TRIAZOLAM	1	1099	103287	31847923	0.971845687269236	0.0009099181073703367	-3.028595004173041	Prostate_cancer
DRUG_517:PHENANTHROLINE	5	5521	103287	31847923	0.999911012960418	0.0009056330374932077	-3.0430090945042436	Prostate_cancer
DRUG_1147:BENDAMUSTINE	1	1133	103287	31847923	0.9747897524405162	0.00088261253309797	-3.0431408648427136	Prostate_cancer
DRUG_865:MEDROXYPROGESTERONE ACETATE	2	4358	12492	31847923	0.5097193061232146	0.0004589261128958238	-3.045588313479834	prostatic_hyperplasia
DRUG_736:TELMISARTAN	1	2039	12492	31847923	0.5506521380514942	0.0004904364884747426	-3.0502945556034273	prostatic_hyperplasia
DRUG_749:CAPTOPRIL	4	9248	12492	31847923	0.4906430713607586	0.00043252595155709344	-3.0547535000624757	prostatic_hyperplasia
DRUG_1161:GLYBURIDE	1	1174	103287	31847923	0.9779334091051016	0.0008517887563884157	-3.059977380080781	Prostate_cancer
DRUG_636:SOTALOL	1	2076	12492	31847923	0.5571279353364749	0.0004816955684007707	-3.0631822844413064	prostatic_hyperplasia
DRUG_849:DIPYRIDAMOLE	5	5786	103287	31847923	0.999955182261485	0.0008641548565502938	-3.0633889604432354	Prostate_cancer
DRUG_823:DIAZOXIDE	2	2358	103287	31847923	0.9959124831237837	0.0008481764206955047	-3.0697349811027577	Prostate_cancer
DRUG_325:CATECHIN	2	4520	12492	31847923	0.5291197108262125	0.0004424778761061947	-3.0776623793670614	prostatic_hyperplasia
DRUG_889:QUETIAPINE	3	3668	103287	31847923	0.9994375581100722	0.0008178844056706652	-3.0870637381508175	Prostate_cancer
DRUG_9:DOCETAXEL	1	12823	250	31847923	0.09577650850426127	7.79848709350386e-05	-3.0892486432245567	hereditary_prostate_cancer
DRUG_981:DAMGO	1	1266	103287	31847923	0.9836342310443749	0.0007898894154818325	-3.095267339712026	Prostate_cancer
DRUG_810:APAMIN	1	2175	12492	31847923	0.5740002106375333	0.0004597701149425287	-3.09637131305919	prostatic_hyperplasia
DRUG_249:ROSMARINIC ACID	1	1275	103287	31847923	0.9841056942047343	0.000784313725490196	-3.09855192948669	Prostate_cancer
DRUG_774:ISOTRETINOIN	2	2563	103287	31847923	0.9977384625613629	0.0007803355442840422	-3.1067353250019756	Prostate_cancer
DRUG_702:ZIDOVUDINE	5	6472	103287	31847923	0.9999926981736886	0.0007725587144622991	-3.112065333113745	Prostate_cancer
DRUG_912:LORAZEPAM	2	2602	103287	31847923	0.9979804602630972	0.0007686395080707148	-3.11339933475979	Prostate_cancer
DRUG_712:DOXORUBICIN	2	35385	399	31847923	0.07343936333952726	5.652112477038293e-05	-3.113718107501409	enlarged_prostate
DRUG_1207:VERATRIDINE	1	1322	103287	31847923	0.9863563638205963	0.0007564296520423601	-3.115265306073962	Prostate_cancer
DRUG_860:IBUPROFEN	1	10571	399	31847923	0.1240614425435128	9.459842966606754e-05	-3.1177528995109913	enlarged_prostate
DRUG_21:CARBACHOL	7	9207	103287	31847923	0.9999998294101256	0.000760291082871728	-3.119020029050981	Prostate_cancer
DRUG_793:KETAMINE	6	15074	12492	31847923	0.5402479188225666	0.0003980363539869975	-3.132670363093772	prostatic_hyperplasia
DRUG_88:ATROPINE	7	17670	12492	31847923	0.5400037992255078	0.00039615166949632147	-3.1345353248281964	prostatic_hyperplasia
DRUG_720:FUROSEMIDE	6	8223	103287	31847923	0.9999996584893329	0.0007296607077708865	-3.1368788915592933	Prostate_cancer
DRUG_826:OCTANOL	3	4151	103287	31847923	0.9998529391276302	0.0007227174174897615	-3.1409676062368006	Prostate_cancer
DRUG_282:METHYLENE BLUE	8	11244	103287	31847923	0.9999999698419598	0.000711490572749911	-3.147830836845989	Prostate_cancer
DRUG_126:TIOTROPIUM	1	1421	103287	31847923	0.9901084729342422	0.0007037297677691766	-3.148276854965546	Prostate_cancer
DRUG_320:ARACHIDONIC ACID	11	28228	12492	31847923	0.5487738783591369	0.0003896840017004393	-3.14868085437385	prostatic_hyperplasia
DRUG_98:PROMETHAZINE	1	1426	103287	31847923	0.9902679957477287	0.0007012622720897616	-3.149872268925348	Prostate_cancer
DRUG_1216:PHENYTOIN	6	8619	103287	31847923	0.9999998857809517	0.0006961364427427776	-3.157305580723261	Prostate_cancer
DRUG_757:CYCLOSPORINE	17	24569	103287	31847923	0.9999999918605473	0.0006919288534331881	-3.1599385554040857	Prostate_cancer
DRUG_1078:ADENOSINE	34	88017	12492	31847923	0.5583943745949111	0.00038628901234988696	-3.1600286792483554	prostatic_hyperplasia
DRUG_41:ROSIGLITAZONE	2	4989	12492	31847923	0.582269780701639	0.0004008819402685909	-3.162107759459847	prostatic_hyperplasia
DRUG_819:ASPIRIN	2	36929	399	31847923	0.07900682021409065	5.415797882423028e-05	-3.1640021349973884	enlarged_prostate
DRUG_765:ATORVASTATIN	3	7628	12492	31847923	0.5750855049140836	0.0003932878867330886	-3.165021850955452	prostatic_hyperplasia
DRUG_179:APIGENIN	1	2403	12492	31847923	0.6104530366847538	0.0004161464835622139	-3.1664060292679443	prostatic_hyperplasia
DRUG_468:EPINEPHRINE	15	22020	103287	31847923	1.0	0.0006811989100817438	-3.166726055580052	Prostate_cancer
DRUG_1071:CORTISONE	9	13221	103287	31847923	0.9999999730285344	0.0006807351940095302	-3.1670217840766974	Prostate_cancer
DRUG_626:ATENOLOL	2	5019	12492	31847923	0.5855147546188764	0.0003984857541342897	-3.167125043523508	prostatic_hyperplasia
DRUG_995:MORPHINE	26	38724	103287	31847923	0.9999999578535034	0.0006714182419171573	-3.1730068451767206	Prostate_cancer
DRUG_722:CEFOXITIN	1	2430	12492	31847923	0.6145578686456472	0.00041152263374485596	-3.174169057240945	prostatic_hyperplasia
DRUG_717:AZATHIOPRINE	7	10469	103287	31847923	1.0	0.0006686407488776388	-3.1748071597903573	Prostate_cancer
DRUG_82:IPRATROPIUM	1	1519	103287	31847923	0.9928055163933013	0.0006583278472679394	-3.1784219554603443	Prostate_cancer
DRUG_813:TACROLIMUS	9	13596	103287	31847923	1.0	0.0006619593998234775	-3.1791686464716973	Prostate_cancer
DRUG_776:ACETAZOLAMIDE	3	4603	103287	31847923	0.9999589943861719	0.000651748859439496	-3.185901911297365	Prostate_cancer
DRUG_723:LATANOPROST	1	1604	103287	31847923	0.9945414452740213	0.0006234413965087282	-3.202827250029775	Prostate_cancer
DRUG_1169:OXCARBAZEPINE	1	1606	103287	31847923	0.9945767942591853	0.0006226650062266501	-3.203383862878124	Prostate_cancer
DRUG_709:CEFOPERAZONE	1	1607	103287	31847923	0.9945942935634934	0.0006222775357809583	-3.2036618399231784	Prostate_cancer
DRUG_442:CARBOPLATIN	1	11721	399	31847923	0.13659553283718442	8.531695247845747e-05	-3.2044011625382494	enlarged_prostate
DRUG_1080:ADENOSINE TRIPHOSPHATE	1	14694	250	31847923	0.10896548716360928	6.805498843065197e-05	-3.2044290003494105	hereditary_prostate_cancer
DRUG_953:PICROTOXIN	2	3224	103287	31847923	0.9996750964009269	0.0006203473945409429	-3.2072239107013045	Prostate_cancer
DRUG_92:SCOPOLAMINE	2	5308	12492	31847923	0.6158141424770818	0.00037678975131876413	-3.2133505769982094	prostatic_hyperplasia
DRUG_1093:LITHIUM	22	36324	103287	31847923	0.9999999204524277	0.0006056601695848475	-3.217770951634918	Prostate_cancer
DRUG_1008:OXYCODONE	1	2625	12492	31847923	0.6429472797064751	0.00038095238095238096	-3.227304670913082	prostatic_hyperplasia
DRUG_616:ISOPROTERENOL	9	15337	103287	31847923	1.0	0.0005868161961270131	-3.2314979081356374	Prostate_cancer
DRUG_720:FUROSEMIDE	3	8223	12492	31847923	0.6254506528956906	0.00036483035388544326	-3.2341020857471614	prostatic_hyperplasia
