target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4913:HYDROCHLOROTHIAZIDE	33	2942	33793	16993643	7.267492662569402e-15	0.011216859279401768	12.188486669517557	atherosclerosis
DRUG_5627:TIBOLONE	15	428	33793	16993643	2.4553457262020405e-14	0.035046728971962614	12.154534838222814	atherosclerosis
DRUG_5225:ESTRADIOL VALERATE	15	435	33793	16993643	3.1038198007406245e-14	0.034482758620689655	12.045705502728719	atherosclerosis
DRUG_4837:URSODIOL	11	78	80242	16993643	1.5128751475852635e-13	0.14102564102564102	11.969494993804847	cholesterol
DRUG_2093:L-NAME	47	6003	33793	16993643	1.2285866339849515e-14	0.007829418624021322	11.80432372833841	atherosclerosis
DRUG_1154:Cilostazol	18	337	80242	16993643	1.0089382414389673e-13	0.05341246290801187	11.723778020971407	cholesterol
DRUG_4710:CILOSTAZOL	18	337	80242	16993643	1.0089382414389673e-13	0.05341246290801187	11.723778020971407	cholesterol
DRUG_1815:24(S)-hydroxycholesterol	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_2002:CL-277082	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_3341:CRILVASTATIN	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_4672:CRILVASTATIN	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_4667:PRAVASTATIN SODIUM	8	58	33793	16993643	4.286983282988658e-13	0.13793103448275862	11.507510203438303	atherosclerosis
DRUG_5743:GUGGULSTERONE	8	30	80242	16993643	1.3182074445649351e-12	0.26666666666666666	11.30598497228694	cholesterol
DRUG_4870:ETHINYL ESTRADIOL	23	1459	33793	16993643	9.171327441478893e-14	0.015764222069910898	11.235240344900522	atherosclerosis
DRUG_6085:NEVIRAPINE	29	1068	80242	16993643	1.6031646820629338e-13	0.027153558052434457	11.228848608480677	cholesterol
DRUG_4904:PHENYLEPHRINE	52	7477	33793	16993643	4.869939049586758e-14	0.0069546609602781865	11.15475243721369	atherosclerosis
DRUG_5330:MONATEPIL	7	20	80242	16993643	3.843649933547685e-12	0.35	10.959324217604445	cholesterol
DRUG_5396:PARAOXON	25	815	80242	16993643	5.269659253218251e-13	0.03067484662576687	10.764999866167601	cholesterol
DRUG_4616:GLYBURIDE	22	616	80242	16993643	6.610343931051939e-13	0.03571428571428571	10.732617912580277	cholesterol
DRUG_6051:ATAZANAVIR	12	131	80242	16993643	2.317810445229017e-12	0.0916030534351145	10.596832034707859	cholesterol
DRUG_5983:TRANDOLAPRIL	13	363	33793	16993643	9.767067950841504e-13	0.03581267217630854	10.564272518094707	atherosclerosis
DRUG_2845:F-1394	5	11	33793	16993643	1.4219831473665776e-11	0.45454545454545453	10.504682869794644	atherosclerosis
DRUG_4811:TESTOSTERONE PROPIONATE	39	2032	80242	16993643	7.041749585383471e-13	0.019192913385826772	10.435460326534448	cholesterol
DRUG_6147:RAMIPRIL	26	967	80242	16993643	3.448418739929701e-12	0.02688728024819028	9.89192687735028	cholesterol
DRUG_2650:CI-976	6	32	33793	16993643	5.35819432054639e-11	0.1875	9.543982812360284	atherosclerosis
DRUG_4624:ROSIGLITAZONE MALEATE	6	17	80242	16993643	1.3116754877764038e-10	0.35294117647058826	9.42987592635925	cholesterol
DRUG_4369:447C88	4	4	80242	16993643	4.970827547265558e-10	1.0	9.303571303561888	cholesterol
DRUG_1133:Curcumin	28	1190	80242	16993643	1.1702895445578451e-11	0.023529411764705882	9.303317744915772	cholesterol
DRUG_3420:Cyclic Guanosine Monophosphate	22	1648	33793	16993643	7.703501771339113e-12	0.013349514563106795	9.238777286696031	atherosclerosis
DRUG_2350:Torcetrapib	5	20	33793	16993643	4.701297323488639e-10	0.25	8.725722290590097	atherosclerosis
DRUG_4742:TORCETRAPIB	5	20	33793	16993643	4.701297323488639e-10	0.25	8.725722290590097	atherosclerosis
DRUG_125:13-acetate	75	15624	33793	16993643	1.673913699153755e-11	0.004800307219662059	8.457535969506903	atherosclerosis
DRUG_698:Ciprofibrate	11	334	33793	16993643	1.3052655776662508e-10	0.03293413173652695	8.401947333354064	atherosclerosis
DRUG_6111:CIPROFIBRATE	11	334	33793	16993643	1.3052655776662508e-10	0.03293413173652695	8.401947333354064	atherosclerosis
DRUG_2211:ANDROSTERONE	20	667	80242	16993643	1.5528882735885583e-10	0.029985007496251874	8.285763951292186	cholesterol
DRUG_5071:NANDROLONE DECANOATE	13	248	80242	16993643	3.240072649433834e-10	0.05241935483870968	8.208936923343606	cholesterol
DRUG_3524:Nicotinamide-Adenine-Dinucleotide	32	3920	33793	16993643	6.507759880212125e-11	0.00816326530612245	8.098432391100813	atherosclerosis
DRUG_2367:Phenobarbital	92	9191	80242	16993643	8.177207625736209e-11	0.01000979218801001	8.08782003627108	cholesterol
DRUG_6036:PHENOBARBITAL	92	9191	80242	16993643	8.177207625736209e-11	0.01000979218801001	8.08782003627108	cholesterol
DRUG_4499:STREPTOZOCIN	21	765	80242	16993643	2.6904473491286943e-10	0.027450980392156862	8.008733362066629	cholesterol
DRUG_4538:TETRADECYLTHIOACETIC ACID	8	67	80242	16993643	1.2577090276673133e-09	0.11940298507462686	7.977435006055471	cholesterol
DRUG_5565:GESTODENE	11	365	33793	16993643	3.322478355432815e-10	0.030136986301369864	7.95763766032602	atherosclerosis
DRUG_1034:PD-132301-2	4	6	80242	16993643	7.400022931013855e-09	0.6666666666666666	7.954675675429916	cholesterol
DRUG_6011:ADENOSINE	355	52794	80242	16993643	1.489292899641562e-10	0.006724248967685722	7.654663666004439	cholesterol
DRUG_1140:methylglyoxal	16	1022	33793	16993643	5.485289024000025e-10	0.015655577299412915	7.455469571041054	atherosclerosis
DRUG_680:R-65	9	113	80242	16993643	4.476375126422604e-09	0.07964601769911504	7.2502375920967115	cholesterol
DRUG_4500:SAQUINAVIR	21	845	80242	16993643	1.5589446341507565e-09	0.02485207100591716	7.202531894270681	cholesterol
DRUG_4855:CYCLOHEXIMIDE	56	10764	33793	16993643	3.398231599814845e-10	0.005202526941657376	7.184961363883511	atherosclerosis
DRUG_321:PYRIPYROPENE A	4	8	80242	16993643	3.4273148100194236e-08	0.5	7.164016006712399	cholesterol
DRUG_4548:FENOFIBRIC ACID	6	69	33793	16993643	6.6553561164871945e-09	0.08695652173913043	7.116130860874394	atherosclerosis
DRUG_1353:GW7845	4	16	33793	16993643	2.791657205622078e-08	0.25	6.952077919522729	atherosclerosis
DRUG_4532:GW7845	4	16	33793	16993643	2.791657205622078e-08	0.25	6.952077919522729	atherosclerosis
DRUG_4661:FLUVASTATIN SODIUM	4	16	33793	16993643	2.791657205622078e-08	0.25	6.952077919522729	atherosclerosis
DRUG_929:Nandrolone	15	432	80242	16993643	4.168203289885063e-09	0.034722222222222224	6.920658620202107	cholesterol
DRUG_5084:NANDROLONE	15	432	80242	16993643	4.168203289885063e-09	0.034722222222222224	6.920658620202107	cholesterol
DRUG_2645:9-hydroxyoctadecadienoic acid	4	17	33793	16993643	3.6448262719261753e-08	0.23529411764705882	6.809934237142581	atherosclerosis
DRUG_5736:NILVADIPINE	8	195	33793	16993643	7.874042511887237e-09	0.041025641025641026	6.716857620416743	atherosclerosis
DRUG_5299:RIMONABANT	7	63	80242	16993643	2.2968522818075162e-08	0.1111111111111111	6.684624425386885	cholesterol
DRUG_4985:TRIPARANOL	8	200	33793	16993643	9.592594984836985e-09	0.04	6.620123883099378	atherosclerosis
DRUG_5679:PRAZOSIN	57	4993	80242	16993643	3.5997498526161184e-09	0.011415982375325456	6.5012409670176	cholesterol
DRUG_5175:TOMATINE	7	67	80242	16993643	3.551200706383309e-08	0.1044776119402985	6.468648018908887	cholesterol
DRUG_5330:MONATEPIL	4	20	33793	16993643	7.384506875043317e-08	0.2	6.432708496503229	atherosclerosis
DRUG_3188:Magnesium	87	21436	33793	16993643	1.5742442775906119e-09	0.004058593021086024	6.41130338093919	atherosclerosis
DRUG_4908:PENTOXIFYLLINE	22	2332	33793	16993643	4.5820741130267535e-09	0.009433962264150943	6.313632025303446	atherosclerosis
DRUG_4605:HESPERETIN	7	71	80242	16993643	5.341776505114115e-08	0.09859154929577464	6.266153977700832	cholesterol
DRUG_1196:tyramine	36	2496	80242	16993643	9.825115676907295e-09	0.014423076923076924	6.166720247473123	cholesterol
DRUG_5090:STANOZOLOL	11	246	80242	16993643	3.7548115835372487e-08	0.044715447154471545	6.075869429067018	cholesterol
DRUG_5544:PK-11195	12	309	80242	16993643	4.2973612226950905e-08	0.038834951456310676	5.956020905973624	cholesterol
DRUG_6001:MORIN	8	239	33793	16993643	3.812591796931878e-08	0.03347280334728033	5.943471776922793	atherosclerosis
DRUG_3686:L-NMMA	29	1811	80242	16993643	2.8984721105533693e-08	0.01601325234676974	5.742310421691648	cholesterol
DRUG_3859:U46619	16	1340	33793	16993643	2.3848145326712095e-08	0.011940298507462687	5.699560574738665	atherosclerosis
DRUG_4498:SPIRONOLACTONE	32	2152	80242	16993643	3.1506128911263607e-08	0.01486988847583643	5.673912665681074	cholesterol
DRUG_5696:ERGONOVINE	10	470	33793	16993643	5.5475645664634774e-08	0.02127659574468085	5.583799776505776	atherosclerosis
DRUG_4936:WORTMANNIN	25	3314	33793	16993643	3.320942576181727e-08	0.007543753771876886	5.3563261384944045	atherosclerosis
DRUG_5098:DIETHYLSTILBESTROL	41	3327	80242	16993643	7.126939949297396e-08	0.0123234144875263	5.237827956349406	cholesterol
DRUG_1279:Testosterone	111	31751	33793	16993643	3.087195307595739e-08	0.003495952883373752	5.054001465352826	atherosclerosis
DRUG_4775:TESTOSTERONE	111	31751	33793	16993643	3.087195307595739e-08	0.003495952883373752	5.054001465352826	atherosclerosis
DRUG_6011:ADENOSINE	164	52794	33793	16993643	5.5983066485780304e-08	0.003106413607606925	4.744202596598633	atherosclerosis
