target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4913:HYDROCHLOROTHIAZIDE	33	2942	33793	16993643	7.267492662569402e-15	0.011216859279401768	12.188486669517557	atherosclerosis
DRUG_5627:TIBOLONE	15	428	33793	16993643	2.4553457262020405e-14	0.035046728971962614	12.154534838222814	atherosclerosis
DRUG_5225:ESTRADIOL VALERATE	15	435	33793	16993643	3.1038198007406245e-14	0.034482758620689655	12.045705502728719	atherosclerosis
DRUG_4837:URSODIOL	11	78	80242	16993643	1.5128751475852635e-13	0.14102564102564102	11.969494993804847	cholesterol
DRUG_2093:L-NAME	47	6003	33793	16993643	1.2285866339849515e-14	0.007829418624021322	11.80432372833841	atherosclerosis
DRUG_1154:Cilostazol	18	337	80242	16993643	1.0089382414389673e-13	0.05341246290801187	11.723778020971407	cholesterol
DRUG_4710:CILOSTAZOL	18	337	80242	16993643	1.0089382414389673e-13	0.05341246290801187	11.723778020971407	cholesterol
DRUG_1815:24(S)-hydroxycholesterol	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_2002:CL-277082	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_3341:CRILVASTATIN	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_4672:CRILVASTATIN	5	5	80242	16993643	2.3470503332555e-12	1.0	11.629477596715542	cholesterol
DRUG_4667:PRAVASTATIN SODIUM	8	58	33793	16993643	4.286983282988658e-13	0.13793103448275862	11.507510203438303	atherosclerosis
DRUG_5743:GUGGULSTERONE	8	30	80242	16993643	1.3182074445649351e-12	0.26666666666666666	11.30598497228694	cholesterol
DRUG_4870:ETHINYL ESTRADIOL	23	1459	33793	16993643	9.171327441478893e-14	0.015764222069910898	11.235240344900522	atherosclerosis
DRUG_6085:NEVIRAPINE	29	1068	80242	16993643	1.6031646820629338e-13	0.027153558052434457	11.228848608480677	cholesterol
DRUG_4904:PHENYLEPHRINE	52	7477	33793	16993643	4.869939049586758e-14	0.0069546609602781865	11.15475243721369	atherosclerosis
DRUG_5330:MONATEPIL	7	20	80242	16993643	3.843649933547685e-12	0.35	10.959324217604445	cholesterol
DRUG_5396:PARAOXON	25	815	80242	16993643	5.269659253218251e-13	0.03067484662576687	10.764999866167601	cholesterol
DRUG_4616:GLYBURIDE	22	616	80242	16993643	6.610343931051939e-13	0.03571428571428571	10.732617912580277	cholesterol
DRUG_6051:ATAZANAVIR	12	131	80242	16993643	2.317810445229017e-12	0.0916030534351145	10.596832034707859	cholesterol
DRUG_5983:TRANDOLAPRIL	13	363	33793	16993643	9.767067950841504e-13	0.03581267217630854	10.564272518094707	atherosclerosis
DRUG_2845:F-1394	5	11	33793	16993643	1.4219831473665776e-11	0.45454545454545453	10.504682869794644	atherosclerosis
DRUG_4811:TESTOSTERONE PROPIONATE	39	2032	80242	16993643	7.041749585383471e-13	0.019192913385826772	10.435460326534448	cholesterol
DRUG_6147:RAMIPRIL	26	967	80242	16993643	3.448418739929701e-12	0.02688728024819028	9.89192687735028	cholesterol
DRUG_2650:CI-976	6	32	33793	16993643	5.35819432054639e-11	0.1875	9.543982812360284	atherosclerosis
DRUG_4624:ROSIGLITAZONE MALEATE	6	17	80242	16993643	1.3116754877764038e-10	0.35294117647058826	9.42987592635925	cholesterol
DRUG_4369:447C88	4	4	80242	16993643	4.970827547265558e-10	1.0	9.303571303561888	cholesterol
DRUG_1133:Curcumin	28	1190	80242	16993643	1.1702895445578451e-11	0.023529411764705882	9.303317744915772	cholesterol
DRUG_3420:Cyclic Guanosine Monophosphate	22	1648	33793	16993643	7.703501771339113e-12	0.013349514563106795	9.238777286696031	atherosclerosis
DRUG_2350:Torcetrapib	5	20	33793	16993643	4.701297323488639e-10	0.25	8.725722290590097	atherosclerosis
DRUG_4742:TORCETRAPIB	5	20	33793	16993643	4.701297323488639e-10	0.25	8.725722290590097	atherosclerosis
DRUG_125:13-acetate	75	15624	33793	16993643	1.673913699153755e-11	0.004800307219662059	8.457535969506903	atherosclerosis
DRUG_698:Ciprofibrate	11	334	33793	16993643	1.3052655776662508e-10	0.03293413173652695	8.401947333354064	atherosclerosis
DRUG_6111:CIPROFIBRATE	11	334	33793	16993643	1.3052655776662508e-10	0.03293413173652695	8.401947333354064	atherosclerosis
DRUG_2211:ANDROSTERONE	20	667	80242	16993643	1.5528882735885583e-10	0.029985007496251874	8.285763951292186	cholesterol
DRUG_5071:NANDROLONE DECANOATE	13	248	80242	16993643	3.240072649433834e-10	0.05241935483870968	8.208936923343606	cholesterol
DRUG_3524:Nicotinamide-Adenine-Dinucleotide	32	3920	33793	16993643	6.507759880212125e-11	0.00816326530612245	8.098432391100813	atherosclerosis
DRUG_2367:Phenobarbital	92	9191	80242	16993643	8.177207625736209e-11	0.01000979218801001	8.08782003627108	cholesterol
DRUG_6036:PHENOBARBITAL	92	9191	80242	16993643	8.177207625736209e-11	0.01000979218801001	8.08782003627108	cholesterol
DRUG_4499:STREPTOZOCIN	21	765	80242	16993643	2.6904473491286943e-10	0.027450980392156862	8.008733362066629	cholesterol
DRUG_4538:TETRADECYLTHIOACETIC ACID	8	67	80242	16993643	1.2577090276673133e-09	0.11940298507462686	7.977435006055471	cholesterol
DRUG_5565:GESTODENE	11	365	33793	16993643	3.322478355432815e-10	0.030136986301369864	7.95763766032602	atherosclerosis
DRUG_1034:PD-132301-2	4	6	80242	16993643	7.400022931013855e-09	0.6666666666666666	7.954675675429916	cholesterol
DRUG_6011:ADENOSINE	355	52794	80242	16993643	1.489292899641562e-10	0.006724248967685722	7.654663666004439	cholesterol
DRUG_1140:methylglyoxal	16	1022	33793	16993643	5.485289024000025e-10	0.015655577299412915	7.455469571041054	atherosclerosis
DRUG_680:R-65	9	113	80242	16993643	4.476375126422604e-09	0.07964601769911504	7.2502375920967115	cholesterol
DRUG_4500:SAQUINAVIR	21	845	80242	16993643	1.5589446341507565e-09	0.02485207100591716	7.202531894270681	cholesterol
DRUG_4855:CYCLOHEXIMIDE	56	10764	33793	16993643	3.398231599814845e-10	0.005202526941657376	7.184961363883511	atherosclerosis
DRUG_321:PYRIPYROPENE A	4	8	80242	16993643	3.4273148100194236e-08	0.5	7.164016006712399	cholesterol
DRUG_4548:FENOFIBRIC ACID	6	69	33793	16993643	6.6553561164871945e-09	0.08695652173913043	7.116130860874394	atherosclerosis
DRUG_287:YM-17E	3	3	80242	16993643	1.0527605509179521e-07	1.0	6.977670397324004	cholesterol
DRUG_522:Implitapide	3	3	80242	16993643	1.0527605509179521e-07	1.0	6.977670397324004	cholesterol
DRUG_5750:IMPLITAPIDE	3	3	80242	16993643	1.0527605509179521e-07	1.0	6.977670397324004	cholesterol
DRUG_1353:GW7845	4	16	33793	16993643	2.791657205622078e-08	0.25	6.952077919522729	atherosclerosis
DRUG_4532:GW7845	4	16	33793	16993643	2.791657205622078e-08	0.25	6.952077919522729	atherosclerosis
DRUG_4661:FLUVASTATIN SODIUM	4	16	33793	16993643	2.791657205622078e-08	0.25	6.952077919522729	atherosclerosis
DRUG_929:Nandrolone	15	432	80242	16993643	4.168203289885063e-09	0.034722222222222224	6.920658620202107	cholesterol
DRUG_5084:NANDROLONE	15	432	80242	16993643	4.168203289885063e-09	0.034722222222222224	6.920658620202107	cholesterol
DRUG_2645:9-hydroxyoctadecadienoic acid	4	17	33793	16993643	3.6448262719261753e-08	0.23529411764705882	6.809934237142581	atherosclerosis
DRUG_5736:NILVADIPINE	8	195	33793	16993643	7.874042511887237e-09	0.041025641025641026	6.716857620416743	atherosclerosis
DRUG_5299:RIMONABANT	7	63	80242	16993643	2.2968522818075162e-08	0.1111111111111111	6.684624425386885	cholesterol
DRUG_4985:TRIPARANOL	8	200	33793	16993643	9.592594984836985e-09	0.04	6.620123883099378	atherosclerosis
DRUG_5679:PRAZOSIN	57	4993	80242	16993643	3.5997498526161184e-09	0.011415982375325456	6.5012409670176	cholesterol
DRUG_5175:TOMATINE	7	67	80242	16993643	3.551200706383309e-08	0.1044776119402985	6.468648018908887	cholesterol
DRUG_5330:MONATEPIL	4	20	33793	16993643	7.384506875043317e-08	0.2	6.432708496503229	atherosclerosis
DRUG_3188:Magnesium	87	21436	33793	16993643	1.5742442775906119e-09	0.004058593021086024	6.41130338093919	atherosclerosis
DRUG_4908:PENTOXIFYLLINE	22	2332	33793	16993643	4.5820741130267535e-09	0.009433962264150943	6.313632025303446	atherosclerosis
DRUG_4605:HESPERETIN	7	71	80242	16993643	5.341776505114115e-08	0.09859154929577464	6.266153977700832	cholesterol
DRUG_1196:tyramine	36	2496	80242	16993643	9.825115676907295e-09	0.014423076923076924	6.166720247473123	cholesterol
DRUG_5090:STANOZOLOL	11	246	80242	16993643	3.7548115835372487e-08	0.044715447154471545	6.075869429067018	cholesterol
DRUG_5544:PK-11195	12	309	80242	16993643	4.2973612226950905e-08	0.038834951456310676	5.956020905973624	cholesterol
DRUG_6001:MORIN	8	239	33793	16993643	3.812591796931878e-08	0.03347280334728033	5.943471776922793	atherosclerosis
DRUG_3686:L-NMMA	29	1811	80242	16993643	2.8984721105533693e-08	0.01601325234676974	5.742310421691648	cholesterol
DRUG_3859:U46619	16	1340	33793	16993643	2.3848145326712095e-08	0.011940298507462687	5.699560574738665	atherosclerosis
DRUG_4498:SPIRONOLACTONE	32	2152	80242	16993643	3.1506128911263607e-08	0.01486988847583643	5.673912665681074	cholesterol
DRUG_5696:ERGONOVINE	10	470	33793	16993643	5.5475645664634774e-08	0.02127659574468085	5.583799776505776	atherosclerosis
DRUG_5695:EQUILIN	7	88	80242	16993643	2.377464967608437e-07	0.07954545454545454	5.524501241618017	cholesterol
DRUG_5077:DROSPIRENONE	7	89	80242	16993643	2.569816994933638e-07	0.07865168539325842	5.485805836466206	cholesterol
DRUG_4936:WORTMANNIN	25	3314	33793	16993643	3.320942576181727e-08	0.007543753771876886	5.3563261384944045	atherosclerosis
DRUG_3355:Silymarin	13	421	80242	16993643	1.692518629995892e-07	0.030878859857482184	5.261127798694558	cholesterol
DRUG_5098:DIETHYLSTILBESTROL	41	3327	80242	16993643	7.126939949297396e-08	0.0123234144875263	5.237827956349406	cholesterol
DRUG_5983:TRANDOLAPRIL	12	363	80242	16993643	2.427845828643451e-07	0.03305785123966942	5.134053515995138	cholesterol
DRUG_1805:SB 203580	10	525	33793	16993643	1.5355323379218542e-07	0.01904761904761905	5.09358172958693	atherosclerosis
DRUG_1279:Testosterone	111	31751	33793	16993643	3.087195307595739e-08	0.003495952883373752	5.054001465352826	atherosclerosis
DRUG_4775:TESTOSTERONE	111	31751	33793	16993643	3.087195307595739e-08	0.003495952883373752	5.054001465352826	atherosclerosis
DRUG_5556:ESTRIOL	31	2198	80242	16993643	1.596332116245715e-07	0.014103730664240218	4.946210754541816	cholesterol
DRUG_4573:GW501516	4	20	80242	16993643	2.2670265339526394e-06	0.2	4.945573392395966	cholesterol
DRUG_120:PGH2	10	549	33793	16993643	2.3085630258499001e-07	0.018214936247723135	4.897085919870378	atherosclerosis
DRUG_5102:NISOLDIPINE	11	693	33793	16993643	2.2790383151690214e-07	0.015873015873015872	4.842907823950245	atherosclerosis
DRUG_3587:BM-17.0744	3	8	80242	16993643	5.791857218918628e-06	0.375	4.81121342065052	cholesterol
DRUG_5269:MEPANIPYRIM	3	8	80242	16993643	5.791857218918628e-06	0.375	4.81121342065052	cholesterol
DRUG_5384:RHODAMINE	46	4101	80242	16993643	1.734120241328381e-07	0.011216776396000975	4.810788854873888	cholesterol
DRUG_4812:PREDNISOLONE	83	9407	80242	16993643	1.3908538649724397e-07	0.00882321675348145	4.802345446662535	cholesterol
DRUG_5199:ETHYNODIOL DIACETATE	7	109	80242	16993643	1.023531283193952e-06	0.06422018348623854	4.797570421102579	cholesterol
DRUG_5786:VERAPAMIL	97	11578	80242	16993643	1.3957028216514508e-07	0.00837795819657972	4.778345232536444	cholesterol
DRUG_6011:ADENOSINE	164	52794	33793	16993643	5.5983066485780304e-08	0.003106413607606925	4.744202596598633	atherosclerosis
DRUG_5528:CHLORMADINONE ACETATE	12	399	80242	16993643	6.572477690220384e-07	0.03007518796992481	4.660479229759825	cholesterol
DRUG_4625:RESVERATROL	20	1078	80242	16993643	4.1016877234088906e-07	0.01855287569573284	4.655448641960543	cholesterol
DRUG_1644:PAT5A	2	2	80242	16993643	2.2295905855962265e-05	1.0	4.651774878091057	cholesterol
DRUG_2190:YM-750	2	2	80242	16993643	2.2295905855962265e-05	1.0	4.651774878091057	cholesterol
DRUG_3459:RP-73163	2	2	80242	16993643	2.2295905855962265e-05	1.0	4.651774878091057	cholesterol
DRUG_3675:BMY-21950	2	2	80242	16993643	2.2295905855962265e-05	1.0	4.651774878091057	cholesterol
DRUG_3856:BMY-22089	2	2	80242	16993643	2.2295905855962265e-05	1.0	4.651774878091057	cholesterol
DRUG_4660:ROSUVASTATIN CALCIUM	3	9	80242	16993643	8.657056435948276e-06	0.3333333333333333	4.585508496558123	cholesterol
DRUG_5979:CLOPIDOGREL	21	1194	80242	16993643	5.025296609221244e-07	0.017587939698492462	4.544053267629847	cholesterol
DRUG_5642:CHLORMADINONE	13	488	80242	16993643	8.854570110650828e-07	0.02663934426229508	4.47835604926185	cholesterol
DRUG_5342:TOCOPHEROL ACETATE	8	363	33793	16993643	9.044155129854925e-07	0.02203856749311295	4.386815358983287	atherosclerosis
DRUG_5578:CYCLANDELATE	7	124	80242	16993643	2.431175795768834e-06	0.056451612903225805	4.365859991495322	cholesterol
DRUG_718:desmosterol	6	172	33793	16993643	1.5346350536635579e-06	0.03488372093023256	4.356617689476632	atherosclerosis
DRUG_4729:DESMOSTEROL	6	172	33793	16993643	1.5346350536635579e-06	0.03488372093023256	4.356617689476632	atherosclerosis
DRUG_5533:AZELNIDIPINE	3	19	33793	16993643	7.439496148063379e-06	0.15789473684210525	4.3268241305227795	atherosclerosis
DRUG_3916:pregnenolone-16alpha-carbonitrile	7	127	80242	16993643	2.850627429588344e-06	0.05511811023622047	4.286353859324157	cholesterol
DRUG_6154:TOREMIFENE	11	360	80242	16993643	1.631078338493559e-06	0.030555555555555555	4.272615364271296	cholesterol
DRUG_6095:METYRAPONE	22	1347	80242	16993643	9.182622232516734e-07	0.016332590942835932	4.250088367025073	cholesterol
DRUG_711:MYRIOCIN	5	53	80242	16993643	5.57690663529721e-06	0.09433962264150944	4.228300760839802	cholesterol
DRUG_5420:ANDROSTENEDIOL	9	236	80242	16993643	2.390983680763343e-06	0.038135593220338986	4.202753894543579	cholesterol
DRUG_838:Ciglitazone	9	237	80242	16993643	2.4749148343272694e-06	0.0379746835443038	4.185933904651794	cholesterol
DRUG_4541:CIGLITAZONE	9	237	80242	16993643	2.4749148343272694e-06	0.0379746835443038	4.185933904651794	cholesterol
DRUG_680:R-65	5	113	33793	16993643	3.6496473940457656e-06	0.04424778761061947	4.083640653168024	atherosclerosis
DRUG_4505:LISINOPRIL	21	1288	80242	16993643	1.6452930543151703e-06	0.016304347826086956	3.9960601673957585	cholesterol
DRUG_798:Phenformin	14	622	80242	16993643	2.4403642946288638e-06	0.022508038585209004	3.9648829888545385	cholesterol
DRUG_5358:EVEROLIMUS	7	141	80242	16993643	5.692031773150497e-06	0.04964539007092199	3.940611611690583	cholesterol
DRUG_3758:PGF2alpha	19	1100	80242	16993643	2.2154863732842315e-06	0.017272727272727273	3.8918918326188776	cholesterol
DRUG_2472:LG100268	4	32	80242	16993643	1.6081525563500933e-05	0.125	3.890582767576758	cholesterol
DRUG_4895:SIROLIMUS	13	1216	33793	16993643	1.5946375107140366e-06	0.01069078947368421	3.8263478015683114	atherosclerosis
DRUG_4590:PROSTAGLANDIN D2	12	1036	33793	16993643	1.7619459143112557e-06	0.011583011583011582	3.817828917706925	atherosclerosis
DRUG_4927:DIPYRIDAMOLE	45	4322	80242	16993643	1.650171078845134e-06	0.010411846367422489	3.7999987798948904	cholesterol
DRUG_6141:NICOTINE	53	12617	33793	16993643	7.827099835701829e-07	0.004200681620036458	3.729718893202072	atherosclerosis
DRUG_6157:BERAPROST	6	216	33793	16993643	5.689235173495005e-06	0.027777777777777776	3.688643612847575	atherosclerosis
DRUG_153:SR12813	2	4	80242	16993643	0.00013293471794347588	0.5	3.5753315859049333	cholesterol
DRUG_5263:RETINYL ACETATE	9	279	80242	16993643	9.218254228758913e-06	0.03225806451612903	3.5439896248740115	cholesterol
DRUG_4719:CAPTOPRIL	66	7502	80242	16993643	2.6472583812374675e-06	0.008797653958944282	3.521570543768743	cholesterol
DRUG_4514:CHLORTHALIDONE	9	615	33793	16993643	5.3997975826818025e-06	0.014634146341463415	3.4329899135394566	atherosclerosis
DRUG_6146:INOSITOL	129	17796	80242	16993643	2.967503322960534e-06	0.00724881995954147	3.387876099280652	cholesterol
DRUG_3988:Glitazone	3	33	33793	16993643	4.1024235262010074e-05	0.09090909090909091	3.3455668207798905	atherosclerosis
DRUG_4620:GLITAZONE	3	33	33793	16993643	4.1024235262010074e-05	0.09090909090909091	3.3455668207798905	atherosclerosis
DRUG_4352:Ragaglitazar	3	18	80242	16993643	8.14606653165526e-05	0.16666666666666666	3.3109007968233186	cholesterol
DRUG_4557:RAGAGLITAZAR	3	18	80242	16993643	8.14606653165526e-05	0.16666666666666666	3.3109007968233186	cholesterol
DRUG_5906:TRIFLUOPERAZINE	26	2007	80242	16993643	6.697951568557568e-06	0.012954658694569009	3.2864839725578125	cholesterol
DRUG_1590:SM-16	2	5	80242	16993643	0.00022086098431133144	0.4	3.2579409879727623	cholesterol
DRUG_3694:3-Hydroxy-3-Methyl-Glutaric Acid	2	5	80242	16993643	0.00022086098431133144	0.4	3.2579409879727623	cholesterol
DRUG_5235:EXEMESTANE	7	176	80242	16993643	2.400418488238268e-05	0.03977272727272727	3.219298409118155	cholesterol
DRUG_5618:ESTRADIOL CYPIONATE	5	79	80242	16993643	3.956038452145773e-05	0.06329113924050633	3.204082408817714	cholesterol
DRUG_2998:Oxandrolone	8	240	80242	16993643	2.2735854524347595e-05	0.03333333333333333	3.166167463526782	cholesterol
DRUG_5075:OXANDROLONE	8	240	80242	16993643	2.2735854524347595e-05	0.03333333333333333	3.166167463526782	cholesterol
DRUG_1832:TOCOTRIENOL	5	163	33793	16993643	2.1581432527363435e-05	0.03067484662576687	3.1527021311291654	atherosclerosis
DRUG_4671:TOCOTRIENOL	5	163	33793	16993643	2.1581432527363435e-05	0.03067484662576687	3.1527021311291654	atherosclerosis
DRUG_5575:HEPTANE	15	836	80242	16993643	1.6003398512019888e-05	0.017942583732057416	3.04967276156777	cholesterol
DRUG_4644:LEVOTHYROXINE	9	682	33793	16993643	1.2235663040489704e-05	0.013196480938416423	3.0328306263975473	atherosclerosis
DRUG_5222:DESOGESTREL	8	530	33793	16993643	1.4290293105876666e-05	0.01509433962264151	3.0237729807653775	atherosclerosis
DRUG_4022:(R)-Mevalonate	2	6	80242	16993643	0.00033024985808677586	0.3333333333333333	3.004036105616463	cholesterol
DRUG_4456:Eflucimibe	2	6	80242	16993643	0.00033024985808677586	0.3333333333333333	3.004036105616463	cholesterol
DRUG_4904:PHENYLEPHRINE	64	7477	80242	16993643	8.531984795764498e-06	0.008559582720342383	3.0014025204840387	cholesterol
DRUG_3986:Fasudil	4	98	33793	16993643	4.8649643260322254e-05	0.04081632653061224	2.9237542556280456	atherosclerosis
DRUG_5757:FASUDIL	4	98	33793	16993643	4.8649643260322254e-05	0.04081632653061224	2.9237542556280456	atherosclerosis
DRUG_662:Vitamin A	49	12108	33793	16993643	5.269067137451389e-06	0.004046911133135117	2.885389935438241	atherosclerosis
DRUG_177:Nicotinamide	34	7204	33793	16993643	6.692934760165005e-06	0.004719600222098834	2.8482886211855116	atherosclerosis
DRUG_1431:T0901317	3	44	33793	16993643	9.79672003408243e-05	0.06818181818181818	2.8425878810644933	atherosclerosis
DRUG_5726:ETONOGESTREL	4	53	80242	16993643	0.00012100724970005698	0.07547169811320754	2.794972731489956	cholesterol
DRUG_5174:ESTRADIOL ENANTHATE	2	7	80242	16993643	0.0004608966960448473	0.2857142857142857	2.792328360770234	cholesterol
DRUG_1926:Phorbol 12-myristate	63	7468	80242	16993643	1.5255967664585019e-05	0.008435993572576326	2.742696480635916	cholesterol
DRUG_2026:DARGLITAZONE	2	13	33793	16993643	0.0003039698351788241	0.15384615384615385	2.7042561553581956	atherosclerosis
DRUG_3830:eicosatetranoic acid	2	13	33793	16993643	0.0003039698351788241	0.15384615384615385	2.7042561553581956	atherosclerosis
DRUG_498:E-5324	1	1	33793	16993643	0.0019885671365918517	1.0	2.7014597420885216	atherosclerosis
DRUG_519:Benzothiopyranoindole	1	1	33793	16993643	0.0019885671365918517	1.0	2.7014597420885216	atherosclerosis
DRUG_1110:GW0742X	1	1	33793	16993643	0.0019885671365918517	1.0	2.7014597420885216	atherosclerosis
DRUG_1394:PD-146176	1	1	33793	16993643	0.0019885671365918517	1.0	2.7014597420885216	atherosclerosis
DRUG_1942:acetyl-podocarpic dimer	1	1	33793	16993643	0.0019885671365918517	1.0	2.7014597420885216	atherosclerosis
DRUG_4436:VULM-1457	1	1	33793	16993643	0.0019885671365918517	1.0	2.7014597420885216	atherosclerosis
DRUG_2783:Mevastatin	4	110	33793	16993643	7.629095666147447e-05	0.03636363636363636	2.678194245341813	atherosclerosis
DRUG_4668:MEVASTATIN	4	110	33793	16993643	7.629095666147447e-05	0.03636363636363636	2.678194245341813	atherosclerosis
DRUG_1257:phorbol 12-myristate 13-acetate	62	7359	80242	16993643	1.8365719351946057e-05	0.008425057752412013	2.661564943029888	cholesterol
DRUG_5635:2-MERCAPTOBENZIMIDAZOLE	3	26	80242	16993643	0.0002523248955594099	0.11538461538461539	2.660187804583721	cholesterol
DRUG_3628:COOH	47	5106	80242	16993643	2.243734166694599e-05	0.009204857030943987	2.6130456462097946	cholesterol
DRUG_1263:MURAGLITAZAR	2	8	80242	16993643	0.0006125983089872041	0.25	2.6107642150237815	cholesterol
DRUG_4562:MURAGLITAZAR	2	8	80242	16993643	0.0006125983089872041	0.25	2.6107642150237815	cholesterol
DRUG_4976:ENCLOMIPHENE	3	27	80242	16993643	0.00028286579909273684	0.1111111111111111	2.5941770498665266	cholesterol
DRUG_5546:MESTRANOL	10	442	80242	16993643	6.175470839347411e-05	0.02262443438914027	2.5639076553370184	cholesterol
DRUG_5434:EFONIDIPINE	3	53	33793	16993643	0.0001709829056165604	0.05660377358490566	2.5198926920805325	atherosclerosis
DRUG_5306:CHOLECALCIFEROL	11	538	80242	16993643	6.665987436466907e-05	0.020446096654275093	2.4867459186909127	cholesterol
DRUG_5073:NORGESTREL	7	469	33793	16993643	5.232807638022287e-05	0.014925373134328358	2.455190427260628	atherosclerosis
DRUG_6178:ORLISTAT	6	334	33793	16993643	6.532498229602504e-05	0.017964071856287425	2.43932548287252	atherosclerosis
DRUG_4657:ATORVASTATIN CALCIUM	2	16	33793	16993643	0.0004657922862659582	0.125	2.428717720865788	atherosclerosis
DRUG_5970:IFETROBAN	3	30	80242	16993643	0.0003884956893148905	0.1	2.4106137956974107	cholesterol
DRUG_1133:Curcumin	11	1190	33793	16993643	3.687829405521524e-05	0.009243697478991597	2.399074900851086	atherosclerosis
DRUG_250:Abciximab	10	996	33793	16993643	4.165149370807837e-05	0.010040160642570281	2.3821100808624536	atherosclerosis
DRUG_498:E-5324	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1069:CHLOROPUUPEHENONE	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1084:E5700	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1110:GW0742X	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1394:PD-146176	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1410:BIBX-79	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1768:BIBB-515	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_1942:acetyl-podocarpic dimer	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_2898:CVT-1	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_3097:ER-119884	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_3211:RPR-101821	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_3582:SC-795	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_3584:Guttiferone I	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_4436:VULM-1457	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_5405:EPIGALOCATECHIN GALLATE	1	1	80242	16993643	0.004721883353766251	1.0	2.3258847456438585	cholesterol
DRUG_5727:LEUPROLIDE	14	854	80242	16993643	7.852506590773536e-05	0.01639344262295082	2.319661855406067	cholesterol
DRUG_6070:BOSENTAN	8	650	33793	16993643	5.991311873258101e-05	0.012307692307692308	2.3126547032959044	atherosclerosis
DRUG_172:15-hydroxyeicosatetraenoic acid	5	232	33793	16993643	0.00011465887400962344	0.021551724137931036	2.2740743469097273	atherosclerosis
DRUG_4507:CGS-27023A	2	18	33793	16993643	0.0005923154489817369	0.1111111111111111	2.27320443034921	atherosclerosis
DRUG_436:24(S), 25-epoxycholesterol	2	19	33793	16993643	0.0006611243412317602	0.10526315789473684	2.2019932474306474	atherosclerosis
DRUG_4689:ELMIRON	2	19	33793	16993643	0.0006611243412317602	0.10526315789473684	2.2019932474306474	atherosclerosis
DRUG_1915:ALLOPREGNANOLONE	9	404	80242	16993643	0.00015915118485183366	0.022277227722772276	2.146051268115664	cholesterol
DRUG_4778:METHYLTESTOSTERONE	10	492	80242	16993643	0.00014757670894031881	0.02032520325203252	2.139017076174216	cholesterol
DRUG_5636:CILNIDIPINE	4	73	80242	16993643	0.00041729556607998555	0.0547945205479452	2.1182933610110757	cholesterol
DRUG_1414:CETi-1	1	2	33793	16993643	0.003973179990712555	0.5	2.0998317646764155	atherosclerosis
DRUG_2067:SB-435495	1	2	33793	16993643	0.003973179990712555	0.5	2.0998317646764155	atherosclerosis
DRUG_2190:YM-750	1	2	33793	16993643	0.003973179990712555	0.5	2.0998317646764155	atherosclerosis
DRUG_6169:DEFIBROTIDE	5	251	33793	16993643	0.0001652901910867749	0.0199203187250996	2.08104920111224	atherosclerosis
DRUG_4654:GENISTEIN	40	4360	80242	16993643	9.231998477893389e-05	0.009174311926605505	1.9972777778511164	cholesterol
DRUG_4197:Glipizide	9	421	80242	16993643	0.00021561826326592379	0.021377672209026127	1.9962748699846387	cholesterol
DRUG_4494:GINKGO	17	1250	80242	16993643	0.000138029779971273	0.0136	1.9935661126797397	cholesterol
DRUG_3073:Chlorpropamide	15	1025	80242	16993643	0.00015323068776057998	0.014634146341463415	1.980021642790103	cholesterol
DRUG_3892:APIGENIN	6	394	33793	16993643	0.00016022543564556135	0.015228426395939087	1.9779235674737163	atherosclerosis
DRUG_4633:APIGENIN	6	394	33793	16993643	0.00016022543564556135	0.015228426395939087	1.9779235674737163	atherosclerosis
DRUG_5930:DOXORUBICIN	86	11720	80242	16993643	7.740726075145503e-05	0.007337883959044369	1.9767891404238513	cholesterol
DRUG_2026:DARGLITAZONE	2	13	80242	16993643	0.0016799170077038178	0.15384615384615385	1.9617988163851918	cholesterol
DRUG_1622:Isotretinoin	16	1153	80242	16993643	0.00017088203503071484	0.013876843018213356	1.9095942679777251	cholesterol
