target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_573:MEGESTROL ACETATE	1	916	145724	31847923	0.9850185887143725	0.001091703056768559	-2.9553399000029272	arthritis
DRUG_494:ZIDOVUDINE	7	6472	145724	31847923	0.9999998415792473	0.0010815822002472187	-2.965940399788695	arthritis
DRUG_78:Crizotinib	2	1909	145724	31847923	0.9984588412607026	0.0010476689366160294	-2.979106099701276	arthritis
DRUG_489:RABEPRAZOLE	1	996	145724	31847923	0.9896196848503148	0.001004016064257028	-2.9937276638249193	arthritis
DRUG_488:CYCLOSPORINE	20	24569	30724	31847923	0.8039887222376083	0.0008140339452155155	-2.9946074414809445	synovial
DRUG_616:CARBAMAZEPINE	11	11154	145724	31847923	0.9999998491876414	0.0009861932938856016	-3.006037889500337	arthritis
DRUG_562:TELMISARTAN	2	2039	145724	31847923	0.9990990943609892	0.000980872976949485	-3.007995795417071	arthritis
DRUG_644:HYDROQUINONE	3	3580	145724	31847923	0.9999886385367166	0.0008379888268156424	-3.0767568376753713	arthritis
DRUG_637:LITHIUM	29	36324	145724	31847923	0.9999998725618487	0.0007983702235436626	-3.097795613759552	arthritis
DRUG_490:CLARITHROMYCIN	4	6187	30724	31847923	0.8461333152176125	0.0006465168902537578	-3.116858919766484	synovial
DRUG_507:TRASTUZUMAB	6	7886	145724	31847923	0.9999999686886123	0.000760841998478316	-3.1187055087551974	arthritis
DRUG_554:PIMOZIDE	1	1321	145724	31847923	0.9976616893202835	0.000757002271006813	-3.1198861130399735	arthritis
DRUG_647:MELATONIN	15	21534	30724	31847923	0.9219758137011356	0.0006965728615213151	-3.121752977966557	synovial
DRUG_509:RESERPINE	6	8089	145724	31847923	0.9999999564198587	0.0007417480529113611	-3.1297435661060238	arthritis
DRUG_525:SAQUINAVIR	1	1428	145724	31847923	0.9985686248294375	0.0007002801120448179	-3.154106123778205	arthritis
DRUG_574:RITONAVIR	4	5750	145724	31847923	0.9999999119135664	0.0006956521739130435	-3.157607815106214	arthritis
DRUG_505:STREPTOZOCIN	1	1494	145724	31847923	0.9989424169131916	0.0006693440428380187	-3.1738910519339716	arthritis
DRUG_433:MORPHINE	25	38724	30724	31847923	0.9867496204690495	0.000645594463381882	-3.1842471708055156	synovial
DRUG_78:Crizotinib	1	1909	30724	31847923	0.841590934073893	0.0005238344683080147	-3.205906976849138	synovial
DRUG_521:INSULIN	174	289830	30724	31847923	0.9999999283471933	0.0006003519304419833	-3.221594057428178	synovial
DRUG_618:GEMCITABINE	8	13415	145724	31847923	0.9999999040204933	0.0005963473723443906	-3.2245006483326417	arthritis
DRUG_456:ERYTHROMYCIN	7	12549	30724	31847923	0.9569117192481418	0.0005578133715833931	-3.2343829526826555	synovial
DRUG_533:CISPLATIN	26	48109	145724	31847923	0.9999999978996941	0.0005404394188197635	-3.2672529808112074	arthritis
DRUG_450:TETRACYCLINE	11	20609	30724	31847923	0.9885284876436606	0.0005337473919161532	-3.2676534235118284	synovial
DRUG_480:TACROLIMUS	7	13596	30724	31847923	0.975890081791906	0.0005148573109738158	-3.2777140200803343	synovial
DRUG_21:Isoproterenol	8	15337	145724	31847923	0.9999999633903072	0.000521614396557345	-3.2826504146836304	arthritis
DRUG_469:BORTEZOMIB	3	6845	30724	31847923	0.9602141984874106	0.0004382761139517896	-3.340620321253045	synovial
DRUG_533:CISPLATIN	21	48109	30724	31847923	0.9999895911226591	0.00043650876135442433	-3.3600025144187384	synovial
DRUG_617:CARBOPLATIN	5	11721	30724	31847923	0.9877790447855683	0.00042658476239228736	-3.364654470202	synovial
DRUG_512:IFOSFAMIDE	2	4669	145724	31847923	0.9999998807495789	0.00042835724994645533	-3.3681938264770217	arthritis
DRUG_641:RALOXIFENE	1	2732	30724	31847923	0.9284222133378179	0.00036603221083455345	-3.4042262178043936	synovial
DRUG_625:VERAPAMIL	6	15381	30724	31847923	0.9968920862886554	0.0003900916715428126	-3.4074814701924763	synovial
DRUG_507:TRASTUZUMAB	3	7886	30724	31847923	0.9814028150247733	0.000380420999239158	-3.4115828173807716	synovial
DRUG_639:NICARDIPINE	1	2666	145724	31847923	0.9999950864556761	0.00037509377344336085	-3.4258580111474117	arthritis
DRUG_617:CARBOPLATIN	4	11721	145724	31847923	0.9999999848844837	0.0003412678099138299	-3.466904668051899	arthritis
DRUG_511:METRONIDAZOLE	3	9676	30724	31847923	0.9952571263940108	0.0003100454733360893	-3.506509900939969	synovial
DRUG_463:OLANZAPINE	2	6601	145724	31847923	0.9999999446175297	0.0003029843963035904	-3.5185797130353023	arthritis
DRUG_621:MERCAPTOPURINE	1	3579	30724	31847923	0.9683986261823463	0.0002794076557697681	-3.539815863048744	synovial
DRUG_452:MANNITOL	3	11505	30724	31847923	0.9988906926934642	0.0002607561929595828	-3.583283334831962	synovial
DRUG_548:MEDROXYPROGESTERONE ACETATE	1	4358	145724	31847923	0.9999999512090696	0.0002294630564479119	-3.6392872047206044	arthritis
DRUG_21:Isoproterenol	3	15337	30724	31847923	0.9999533275830269	0.00019560539870900438	-3.7085988928091216	synovial
DRUG_637:LITHIUM	7	36324	30724	31847923	0.9999998205887591	0.0001927100539588151	-3.7150955490726223	synovial
DRUG_429:ALCOHOL	34	178413	30724	31847923	0.9999998544585315	0.00019056907288146044	-3.719947515656407	synovial
DRUG_491:ACYCLOVIR	1	6241	30724	31847923	0.9975805163141853	0.0001602307322544464	-3.7942021409544684	synovial
DRUG_494:ZIDOVUDINE	1	6472	30724	31847923	0.9980641953474153	0.00015451174289245981	-3.810196984549421	synovial
DRUG_517:FENTANYL	2	13301	30724	31847923	0.9999632114545156	0.00015036463423802722	-3.8228383204398315	synovial
DRUG_457:SIROLIMUS	1	6915	30724	31847923	0.9987377986085557	0.00014461315979754158	-3.8392436711059563	synovial
DRUG_616:CARBAMAZEPINE	1	11154	30724	31847923	0.9999787705421959	8.965393580778196e-05	-4.047421420221297	synovial
DRUG_526:RIBAVIRIN	1	12391	30724	31847923	0.9999934634624954	8.07037365830038e-05	-4.093103518186459	synovial
