target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_3188:Magnesium	180	39709	90432	31847923	3.116756281733279e-09	0.0045329774106625705	6.162680711371365	atherosclerosis
DRUG_5420:ANDROSTENEDIOL	14	359	182002	31847923	3.3070176192591695e-08	0.03899721448467967	6.071597078328747	cholesterol
DRUG_5098:DIETHYLSTILBESTROL	58	4380	182002	31847923	1.1230936059523086e-08	0.013242009132420091	6.071537928351797	cholesterol
DRUG_5299:RIMONABANT	17	1035	90432	31847923	1.4739209148856684e-08	0.01642512077294686	6.047034390063786	atherosclerosis
DRUG_527:K-604	3	6	90432	31847923	4.549478051138698e-07	0.5	6.041008430209226	atherosclerosis
DRUG_2168:WAY-252623	3	6	90432	31847923	4.549478051138698e-07	0.5	6.041008430209226	atherosclerosis
DRUG_3882:Ibrolipim	4	11	182002	31847923	3.4084573992891894e-07	0.36363636363636365	6.02810943584443	cholesterol
DRUG_5695:EQUILIN	9	131	182002	31847923	8.207769036553233e-08	0.06870229007633588	5.922746086722658	cholesterol
DRUG_5565:GESTODENE	12	493	90432	31847923	2.9362623565281237e-08	0.02434077079107505	5.918539469360828	atherosclerosis
DRUG_133:Aleglitazar	5	43	90432	31847923	1.6238907396561318e-07	0.11627906976744186	5.854944743531527	atherosclerosis
DRUG_4567:ALEGLITAZAR	5	43	90432	31847923	1.6238907396561318e-07	0.11627906976744186	5.854944743531527	atherosclerosis
DRUG_5330:MONATEPIL	4	20	90432	31847923	3.0369559366856485e-07	0.2	5.818591504895898	atherosclerosis
DRUG_3069:AP-Cav	4	12	182002	31847923	5.089343946962213e-07	0.3333333333333333	5.816216943017742	cholesterol
DRUG_6141:NICOTINE	146	30893	90432	31847923	7.625300856731117e-09	0.004725989706405982	5.792235787894985	atherosclerosis
DRUG_5786:VERAPAMIL	86	15381	90432	31847923	9.463085792143623e-09	0.0055913139587803135	5.771481101669579	atherosclerosis
DRUG_1485:MMP-12 inhibitors	4	21	90432	31847923	3.7430251902204916e-07	0.19047619047619047	5.706617946707261	atherosclerosis
DRUG_5736:NILVADIPINE	9	256	90432	31847923	7.212340485894882e-08	0.03515625	5.687926323074497	atherosclerosis
DRUG_6157:BERAPROST	11	424	90432	31847923	5.792686723208977e-08	0.025943396226415096	5.651146786698679	atherosclerosis
DRUG_120:PGH2	13	624	90432	31847923	4.817650708083965e-08	0.020833333333333332	5.635923453273987	atherosclerosis
DRUG_5452:METFORMIN HYDROCHLORIDE	12	277	182002	31847923	1.0052763259607088e-07	0.04332129963898917	5.6344160218486055	cholesterol
DRUG_5661:EMODIN	30	1623	182002	31847923	4.60162277469392e-08	0.018484288354898338	5.603891721078769	cholesterol
DRUG_2453:BMS-201038	3	5	182002	31847923	1.850324114343447e-06	0.6	5.51090344157963	cholesterol
DRUG_2496:NCX-6560	3	5	182002	31847923	1.850324114343447e-06	0.6	5.51090344157963	cholesterol
DRUG_6112:GW590735	3	5	182002	31847923	1.850324114343447e-06	0.6	5.51090344157963	cholesterol
DRUG_4855:CYCLOHEXIMIDE	75	12999	90432	31847923	2.3333466049360624e-08	0.005769674590353104	5.393172064157023	atherosclerosis
DRUG_5090:STANOZOLOL	14	405	182002	31847923	1.4438175596258014e-07	0.0345679012345679	5.379160693089714	cholesterol
DRUG_4985:TRIPARANOL	8	204	90432	31847923	1.6693347490205457e-07	0.0392156862745098	5.370916385777693	atherosclerosis
DRUG_5342:TOCOPHEROL ACETATE	12	551	90432	31847923	9.730499803405234e-08	0.021778584392014518	5.349894498984406	atherosclerosis
DRUG_4615:BEXAROTENE	16	541	182002	31847923	1.5923709384161406e-07	0.029574861367837338	5.268878474661333	cholesterol
DRUG_1294:Rosiglitazone + metformin	6	53	182002	31847923	6.35144721128217e-07	0.11320754716981132	5.251002687890375	cholesterol
DRUG_5976:CYCLOSPORINE	120	24569	90432	31847923	2.8220700393671382e-08	0.004884203671293093	5.238225977668076	atherosclerosis
DRUG_3892:APIGENIN	25	2403	90432	31847923	6.259124066686323e-08	0.010403662089055347	5.220672677760241	atherosclerosis
DRUG_4633:APIGENIN	25	2403	90432	31847923	6.259124066686323e-08	0.010403662089055347	5.220672677760241	atherosclerosis
DRUG_4778:METHYLTESTOSTERONE	19	764	182002	31847923	1.6872675506297543e-07	0.024869109947643978	5.168476288093264	cholesterol
DRUG_1315:bisphenol A	92	8791	182002	31847923	7.380868403122234e-08	0.010465248549653054	5.151642085129797	cholesterol
DRUG_5023:BISPHENOL A	92	8791	182002	31847923	7.380868403122234e-08	0.010465248549653054	5.151642085129797	cholesterol
DRUG_4816:PREDNISONE	97	18802	90432	31847923	5.0361159963706724e-08	0.005159025635570684	5.0104719613056385	atherosclerosis
DRUG_1353:GW7845	4	29	90432	31847923	1.4586630667461994e-06	0.13793103448275862	4.975707006642894	atherosclerosis
DRUG_4532:GW7845	4	29	90432	31847923	1.4586630667461994e-06	0.13793103448275862	4.975707006642894	atherosclerosis
DRUG_1716:TESAGLITAZAR	5	60	90432	31847923	8.850955152665637e-07	0.08333333333333333	4.973828613746222	atherosclerosis
DRUG_4585:TESAGLITAZAR	5	60	90432	31847923	8.850955152665637e-07	0.08333333333333333	4.973828613746222	atherosclerosis
DRUG_4927:DIPYRIDAMOLE	67	5786	182002	31847923	1.303883833736485e-07	0.011579675077773938	4.94845747264828	cholesterol
DRUG_914:Glycine	299	38118	182002	31847923	9.847704440606091e-08	0.007844063172254579	4.90120607697756	cholesterol
DRUG_4494:GINKGO	30	3440	90432	31847923	1.4578084735363967e-07	0.00872093023255814	4.776862341904209	atherosclerosis
DRUG_2472:LG100268	6	63	182002	31847923	1.7901937044328561e-06	0.09523809523809523	4.725910675416723	cholesterol
DRUG_5935:ANDROGRAPHOLIDE	14	867	90432	31847923	3.261793596037959e-07	0.016147635524798153	4.694652462471982	atherosclerosis
DRUG_3829:Iloprost	22	2047	90432	31847923	2.177859569847884e-07	0.01074743527112848	4.693274965497701	atherosclerosis
DRUG_5050:ILOPROST	22	2047	90432	31847923	2.177859569847884e-07	0.01074743527112848	4.693274965497701	atherosclerosis
DRUG_2342:GM6001	11	525	90432	31847923	4.801205261453263e-07	0.02095238095238095	4.63988310839903	atherosclerosis
DRUG_5894:PERIFOSINE	11	283	182002	31847923	9.834309588658882e-07	0.038869257950530034	4.596862373671467	cholesterol
DRUG_844:Lapaquistat acetate	3	8	182002	31847923	1.0229267771580626e-05	0.375	4.564186720442083	cholesterol
DRUG_2147:Ro48-8071	3	8	182002	31847923	1.0229267771580626e-05	0.375	4.564186720442083	cholesterol
DRUG_3587:BM-17.0744	3	8	182002	31847923	1.0229267771580626e-05	0.375	4.564186720442083	cholesterol
DRUG_4456:Eflucimibe	3	8	182002	31847923	1.0229267771580626e-05	0.375	4.564186720442083	cholesterol
DRUG_6031:LAPAQUISTAT ACETATE	3	8	182002	31847923	1.0229267771580626e-05	0.375	4.564186720442083	cholesterol
DRUG_2851:F3	67	5941	182002	31847923	3.263846582714413e-07	0.011277562699882174	4.538485513798219	cholesterol
DRUG_5358:EVEROLIMUS	41	5782	90432	31847923	2.2963660099074425e-07	0.007090971982013144	4.489664659433238	atherosclerosis
DRUG_1410:BIBX-79	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_1644:PAT5A	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_1768:BIBB-515	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_3459:RP-73163	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_3675:BMY-21950	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_3698:Laropiprant+niacin	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_3856:BMY-22089	2	2	182002	31847923	3.265785971174969e-05	1.0	4.486012280892517	cholesterol
DRUG_680:R-65	10	237	182002	31847923	1.4560551020060456e-06	0.04219409282700422	4.462073843542852	cholesterol
DRUG_4197:Glipizide	18	770	182002	31847923	8.468262630252572e-07	0.023376623376623377	4.440987461393467	cholesterol
DRUG_4755:ZIDOVUDINE	71	6472	182002	31847923	4.0232362445313476e-07	0.010970333745364647	4.435644305012165	cholesterol
DRUG_5972:TERUTROBAN	4	37	90432	31847923	3.9832135035192056e-06	0.10810810810810811	4.43362468168639	atherosclerosis
DRUG_1590:SM-16	4	22	182002	31847923	7.184869080730276e-06	0.18181818181818182	4.403218451471061	cholesterol
DRUG_6043:CHLORPROMAZINE	92	9159	182002	31847923	4.1689149302826447e-07	0.010044764712304836	4.381916735202798	cholesterol
DRUG_6110:CHOLINE FENOFIBRATE	3	9	182002	31847923	1.5278232675148708e-05	0.3333333333333333	4.338805625583983	cholesterol
DRUG_6127:ACIFRAN	3	9	182002	31847923	1.5278232675148708e-05	0.3333333333333333	4.338805625583983	cholesterol
DRUG_4494:GINKGO	45	3440	182002	31847923	6.176244661952437e-07	0.01308139534883721	4.325929579661224	cholesterol
DRUG_2367:Phenobarbital	109	11448	182002	31847923	4.87194833165539e-07	0.009521313766596786	4.2909942033514294	cholesterol
DRUG_6036:PHENOBARBITAL	109	11448	182002	31847923	4.87194833165539e-07	0.009521313766596786	4.2909942033514294	cholesterol
DRUG_4590:PROSTAGLANDIN D2	19	1667	90432	31847923	5.986876243020902e-07	0.011397720455908818	4.27961772035155	atherosclerosis
DRUG_3763:Flutamide	35	2388	182002	31847923	8.841596907803787e-07	0.014656616415410386	4.219503010543514	cholesterol
DRUG_5069:FLUTAMIDE	35	2388	182002	31847923	8.841596907803787e-07	0.014656616415410386	4.219503010543514	cholesterol
DRUG_153:SR12813	4	24	182002	31847923	1.0342096112418592e-05	0.16666666666666666	4.207240180123539	cholesterol
DRUG_5181:DIDANOSINE	27	1607	182002	31847923	1.2675508126529718e-06	0.016801493466085875	4.122382509360703	cholesterol
DRUG_5199:ETHYNODIOL DIACETATE	7	115	182002	31847923	5.086826361916264e-06	0.06086956521739131	4.077953286355742	cholesterol
DRUG_4436:VULM-1457	2	4	90432	31847923	4.819288679910545e-05	0.5	4.015987062608963	atherosclerosis
DRUG_1477:URSOLIC ACID	17	1417	90432	31847923	1.156525841649163e-06	0.011997177134791814	4.015923729951325	atherosclerosis
DRUG_5884:URSOLIC ACID	17	1417	90432	31847923	1.156525841649163e-06	0.011997177134791814	4.015923729951325	atherosclerosis
DRUG_430:PF-05231023	3	11	182002	31847923	2.97545935346483e-05	0.2727272727272727	3.9621745476396706	cholesterol
DRUG_4022:(R)-Mevalonate	3	11	182002	31847923	2.97545935346483e-05	0.2727272727272727	3.9621745476396706	cholesterol
DRUG_3335:INO-1001	4	46	90432	31847923	9.643102954219644e-06	0.08695652173913043	3.9550853561317867	atherosclerosis
DRUG_1622:Isotretinoin	36	2563	182002	31847923	1.6248312041070965e-06	0.01404603979711276	3.936745643688142	cholesterol
DRUG_5301:ISOTRETINOIN	36	2563	182002	31847923	1.6248312041070965e-06	0.01404603979711276	3.936745643688142	cholesterol
DRUG_6124:OLEOYLETHANOLAMIDE	9	395	90432	31847923	2.642855281111445e-06	0.02278481012658228	3.935572031360495	atherosclerosis
DRUG_5630:AMLODIPINE BESYLATE	10	272	182002	31847923	4.943321727808823e-06	0.03676470588235294	3.871412219256779	cholesterol
DRUG_1690:SMP-797	2	3	182002	31847923	9.760032208860272e-05	0.6666666666666666	3.834457490069921	cholesterol
DRUG_3097:ER-119884	2	3	182002	31847923	9.760032208860272e-05	0.6666666666666666	3.834457490069921	cholesterol
DRUG_4477:MELATONIN	179	21534	182002	31847923	1.2378516287391708e-06	0.008312436147487693	3.827059729825645	cholesterol
DRUG_6001:MORIN	13	879	90432	31847923	2.20886507183908e-06	0.01478953356086462	3.8257852893586626	atherosclerosis
DRUG_5578:CYCLANDELATE	7	125	182002	31847923	8.809500568205487e-06	0.056	3.8032367390959267	cholesterol
DRUG_3916:pregnenolone-16alpha-carbonitrile	8	171	182002	31847923	7.649311120843765e-06	0.04678362573099415	3.786471551235376	cholesterol
DRUG_6095:METYRAPONE	28	1785	182002	31847923	2.9761879487443187e-06	0.01568627450980392	3.7218594570963965	cholesterol
DRUG_1414:CETi-1	2	5	90432	31847923	8.016950518851163e-05	0.4	3.6980507882165687	atherosclerosis
DRUG_2496:NCX-6560	2	5	90432	31847923	8.016950518851163e-05	0.4	3.6980507882165687	atherosclerosis
DRUG_3090:MK-886	8	322	90432	31847923	5.037806061068741e-06	0.024844720496894408	3.6929926707185503	atherosclerosis
DRUG_5235:EXEMESTANE	20	1040	182002	31847923	4.120715339952215e-06	0.019230769230769232	3.669024041976002	cholesterol
DRUG_4207:L-Homoarginine	6	164	90432	31847923	8.798626114126487e-06	0.036585365853658534	3.6188925390080087	atherosclerosis
DRUG_4132:LAROPIPRANT	5	104	90432	31847923	1.3435684526676507e-05	0.04807692307692308	3.5536768670938748	atherosclerosis
DRUG_4670:LAROPIPRANT	5	104	90432	31847923	1.3435684526676507e-05	0.04807692307692308	3.5536768670938748	atherosclerosis
DRUG_5727:LEUPROLIDE	25	1526	182002	31847923	4.702911208234825e-06	0.0163826998689384	3.5420186957835322	cholesterol
DRUG_3418:Phenylbutyrate	12	798	90432	31847923	4.533202620856126e-06	0.015037593984962405	3.5207732235153095	atherosclerosis
DRUG_3546:GLYCYRRHIZIN	23	1339	182002	31847923	5.211987915949161e-06	0.01717699775952203	3.517943858880364	cholesterol
DRUG_5738:GLYCYRRHIZIN	23	1339	182002	31847923	5.211987915949161e-06	0.01717699775952203	3.517943858880364	cholesterol
DRUG_5983:TRANDOLAPRIL	14	569	182002	31847923	7.577112537532635e-06	0.02460456942003515	3.511512031714815	cholesterol
DRUG_3988:Glitazone	7	139	182002	31847923	1.758436344885481e-05	0.050359712230215826	3.4569565882134548	cholesterol
DRUG_4620:GLITAZONE	7	139	182002	31847923	1.758436344885481e-05	0.050359712230215826	3.4569565882134548	cholesterol
DRUG_1702:K-877	3	24	90432	31847923	4.431026770043108e-05	0.125	3.450405639178908	atherosclerosis
DRUG_6101:K-877	3	24	90432	31847923	4.431026770043108e-05	0.125	3.450405639178908	atherosclerosis
DRUG_4777:HYDROCORTISONE	107	11680	182002	31847923	3.2646767243103754e-06	0.00916095890410959	3.448100751992718	cholesterol
DRUG_3271:GFT-505	2	4	182002	31847923	0.00019445732962140847	0.5	3.410145686813253	cholesterol
DRUG_4436:VULM-1457	2	4	182002	31847923	0.00019445732962140847	0.5	3.410145686813253	cholesterol
DRUG_2998:Oxandrolone	11	368	182002	31847923	1.1912054896140836e-05	0.029891304347826088	3.3995581803104242	cholesterol
DRUG_5075:OXANDROLONE	11	368	182002	31847923	1.1912054896140836e-05	0.029891304347826088	3.3995581803104242	cholesterol
DRUG_4074:PITAVASTATIN CALCIUM	3	25	90432	31847923	5.024567041465641e-05	0.12	3.3780826007716773	atherosclerosis
DRUG_4659:PITAVASTATIN CALCIUM	3	25	90432	31847923	5.024567041465641e-05	0.12	3.3780826007716773	atherosclerosis
DRUG_4493:ADRIAMYCIN	108	11888	182002	31847923	4.197952754899175e-06	0.00908479138627187	3.335277412485346	cholesterol
DRUG_4497:FADROZOLE	9	251	182002	31847923	1.773714869892002e-05	0.035856573705179286	3.3056849810223623	cholesterol
DRUG_3758:PGF2alpha	16	1436	90432	31847923	5.9035488346743655e-06	0.011142061281337047	3.2758523826369346	atherosclerosis
DRUG_5384:RHODAMINE	104	11387	182002	31847923	5.00087347741575e-06	0.009133222095371915	3.2615781516547373	cholesterol
DRUG_6068:DOLUTEGRAVIR	19	1019	182002	31847923	1.0829165581987097e-05	0.018645731108930325	3.235984422657146	cholesterol
DRUG_4719:CAPTOPRIL	88	9248	182002	31847923	5.730033414729518e-06	0.009515570934256055	3.2202776965076634	cholesterol
DRUG_1388:BM-573	3	17	182002	31847923	0.00011951452737181859	0.17647058823529413	3.1692516349697613	cholesterol
DRUG_5127:SERTINDOLE	10	322	182002	31847923	2.1220841601371303e-05	0.031055900621118012	3.1653815246302868	cholesterol
DRUG_6178:ORLISTAT	14	1156	90432	31847923	8.824059124933982e-06	0.012110726643598616	3.1375017921948496	atherosclerosis
DRUG_2976:PGJ2	15	698	182002	31847923	1.778511660544663e-05	0.02148997134670487	3.0821791195148247	cholesterol
DRUG_2332:GW7647	4	71	90432	31847923	5.42597107190797e-05	0.056338028169014086	3.01632416858033	atherosclerosis
DRUG_4581:GW7647	4	71	90432	31847923	5.42597107190797e-05	0.056338028169014086	3.01632416858033	atherosclerosis
DRUG_4605:HESPERETIN	10	621	90432	31847923	1.551648412319589e-05	0.01610305958132045	3.0161150784473145	atherosclerosis
DRUG_4660:ROSUVASTATIN CALCIUM	4	73	90432	31847923	6.0507950799864624e-05	0.0547945205479452	2.956924686114789	atherosclerosis
DRUG_5102:NISOLDIPINE	11	761	90432	31847923	1.604904179882076e-05	0.01445466491458607	2.9545589202391116	atherosclerosis
DRUG_796:Eptifibatide	11	764	90432	31847923	1.6635165016734268e-05	0.014397905759162303	2.9372722132621747	atherosclerosis
DRUG_5546:MESTRANOL	12	482	182002	31847923	2.9473551269181366e-05	0.024896265560165973	2.9267017406493894	cholesterol
DRUG_3892:APIGENIN	32	2403	182002	31847923	1.665378682844647e-05	0.013316687473990845	2.9028832062078926	cholesterol
DRUG_4633:APIGENIN	32	2403	182002	31847923	1.665378682844647e-05	0.013316687473990845	2.9028832062078926	cholesterol
DRUG_1660:PPAR delta agonists	2	9	90432	31847923	0.0002864334312934443	0.2222222222222222	2.889763780623289	atherosclerosis
DRUG_1925:FIG 1	26	1768	182002	31847923	1.953133037366991e-05	0.014705882352941176	2.876759261094195	cholesterol
DRUG_4070:MBX-8025	2	6	182002	31847923	0.0004824506017072747	0.3333333333333333	2.8394258928942455	cholesterol
DRUG_4945:MBX-8025	2	6	182002	31847923	0.0004824506017072747	0.3333333333333333	2.8394258928942455	cholesterol
DRUG_4514:CHLORTHALIDONE	12	926	90432	31847923	1.9636811503399966e-05	0.012958963282937365	2.819499288078502	atherosclerosis
DRUG_1582:Ro31-8220	5	147	90432	31847923	7.052386035383974e-05	0.034013605442176874	2.6833165927829525	atherosclerosis
DRUG_5263:RETINYL ACETATE	10	365	182002	31847923	6.063887716034177e-05	0.0273972602739726	2.654955984601296	cholesterol
DRUG_4287:DL-3	8	432	90432	31847923	4.109719742670636e-05	0.018518518518518517	2.6537940334741097	atherosclerosis
DRUG_1084:E5700	2	7	182002	31847923	0.0006728625303901689	0.2857142857142857	2.6280056111751104	cholesterol
DRUG_1226:GSK2033	2	7	182002	31847923	0.0006728625303901689	0.2857142857142857	2.6280056111751104	cholesterol
DRUG_798:Phenformin	16	848	182002	31847923	4.496058363600393e-05	0.018867924528301886	2.6228921901991766	cholesterol
DRUG_3381:Lobeglitazone	3	39	90432	31847923	0.00019380307540082763	0.07692307692307693	2.59869598323945	atherosclerosis
DRUG_4632:LOBEGLITAZONE	3	39	90432	31847923	0.00019380307540082763	0.07692307692307693	2.59869598323945	atherosclerosis
DRUG_680:R-65	6	237	90432	31847923	6.916075585479899e-05	0.02531645569620253	2.5635431733608027	atherosclerosis
DRUG_498:E-5324	1	1	90432	31847923	0.002839494431046653	1.0	2.5467589787389584	atherosclerosis
DRUG_1110:GW0742X	1	1	90432	31847923	0.002839494431046653	1.0	2.5467589787389584	atherosclerosis
DRUG_1942:acetyl-podocarpic dimer	1	1	90432	31847923	0.002839494431046653	1.0	2.5467589787389584	atherosclerosis
DRUG_3311:Imiglitazar	1	1	90432	31847923	0.002839494431046653	1.0	2.5467589787389584	atherosclerosis
DRUG_4410:CER-522	1	1	90432	31847923	0.002839494431046653	1.0	2.5467589787389584	atherosclerosis
DRUG_4574:IMIGLITAZAR	1	1	90432	31847923	0.002839494431046653	1.0	2.5467589787389584	atherosclerosis
DRUG_1196:tyramine	42	3678	182002	31847923	3.391241425096605e-05	0.011419249592169658	2.5272788568575377	cholesterol
DRUG_5091:TESTOSTERONE CYPIONATE	5	89	182002	31847923	0.00016980664870012548	0.056179775280898875	2.5196253068523924	cholesterol
DRUG_1788:L-165041	3	41	90432	31847923	0.00022510092750427447	0.07317073170731707	2.5119601135317993	atherosclerosis
DRUG_4749:HYDROXYCHLOROQUINE	49	4549	182002	31847923	3.4697882544708704e-05	0.010771598153440316	2.4919771706326883	cholesterol
DRUG_5227:METHYLTHIOURACIL	11	454	182002	31847923	7.924366997691824e-05	0.024229074889867842	2.485372251681254	cholesterol
DRUG_2783:Mevastatin	6	244	90432	31847923	8.113247243847209e-05	0.02459016393442623	2.481566713135173	atherosclerosis
DRUG_4668:MEVASTATIN	6	244	90432	31847923	8.113247243847209e-05	0.02459016393442623	2.481566713135173	atherosclerosis
DRUG_5925:LY-294002	10	714	90432	31847923	4.9921317308122145e-05	0.014005602240896359	2.44801575137117	atherosclerosis
DRUG_3694:3-Hydroxy-3-Methyl-Glutaric Acid	2	8	182002	31847923	0.0008937402845971697	0.25	2.4467286748349526	cholesterol
DRUG_5174:ESTRADIOL ENANTHATE	2	8	182002	31847923	0.0008937402845971697	0.25	2.4467286748349526	cholesterol
DRUG_4812:PREDNISOLONE	150	18534	182002	31847923	2.9780979442902917e-05	0.00809323405632891	2.434183123554389	cholesterol
DRUG_436:24(S), 25-epoxycholesterol	3	43	90432	31847923	0.00025949497736438	0.06976744186046512	2.429523842828602	atherosclerosis
DRUG_172:15-hydroxyeicosatetraenoic acid	7	355	90432	31847923	8.369069908593112e-05	0.01971830985915493	2.372192491332725	atherosclerosis
DRUG_272:flavone	34	2787	182002	31847923	5.1984521277615226e-05	0.012199497667743094	2.3704678993946646	cholesterol
DRUG_6023:FLAVONE	34	2787	182002	31847923	5.1984521277615226e-05	0.012199497667743094	2.3704678993946646	cholesterol
DRUG_5533:AZELNIDIPINE	7	196	182002	31847923	0.00015382761951755622	0.03571428571428571	2.365807649270648	cholesterol
DRUG_5367:CALCITRIOL	26	3682	90432	31847923	3.539462250606041e-05	0.007061379684953829	2.299952278990168	atherosclerosis
DRUG_41:SLx-4090	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_203:CSL-112	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_357:Indoline derivative 16	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_498:E-5324	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_1069:CHLOROPUUPEHENONE	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_1110:GW0742X	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_1442:WAY-254011	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_1458:JTT-302	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_1942:acetyl-podocarpic dimer	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_2046:WAY-214950	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_2306:CHS-131	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_3211:RPR-101821	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_3226:Indeglitazar	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_3311:Imiglitazar	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_3582:SC-795	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_3584:Guttiferone I	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_4410:CER-522	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_4547:INDEGLITAZAR	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_4574:IMIGLITAZAR	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_5748:SLX-4090	1	1	182002	31847923	0.005714721176180092	1.0	2.2430049541751593	cholesterol
DRUG_1353:GW7845	3	29	182002	31847923	0.0006101301744230037	0.10344827586206896	2.2293007529537876	cholesterol
DRUG_4532:GW7845	3	29	182002	31847923	0.0006101301744230037	0.10344827586206896	2.2293007529537876	cholesterol
DRUG_617:Flavanone	19	1201	182002	31847923	9.551645832208295e-05	0.01582014987510408	2.219132382776481	cholesterol
DRUG_5882:FLAVANONE	19	1201	182002	31847923	9.551645832208295e-05	0.01582014987510408	2.219132382776481	cholesterol
DRUG_5786:VERAPAMIL	127	15381	182002	31847923	4.995366585436959e-05	0.008256940380989532	2.218251784323864	cholesterol
DRUG_1140:methylglyoxal	37	3212	182002	31847923	8.000730651392134e-05	0.011519302615193025	2.1582965375461414	cholesterol
DRUG_5122:COLCHICINE	54	10460	90432	31847923	3.8145337552416284e-05	0.0051625239005736135	2.131420612922215	atherosclerosis
DRUG_6070:BOSENTAN	17	1948	90432	31847923	6.545811919523355e-05	0.008726899383983572	2.124896446245396	atherosclerosis
DRUG_2026:DARGLITAZONE	2	16	90432	31847923	0.0009422279667930356	0.125	2.1227540223781443	atherosclerosis
DRUG_3830:eicosatetranoic acid	2	16	90432	31847923	0.0009422279667930356	0.125	2.1227540223781443	atherosclerosis
DRUG_5269:MEPANIPYRIM	3	31	182002	31847923	0.0007441862483468178	0.0967741935483871	2.1140779203574587	cholesterol
DRUG_3315:Nateglinide	7	386	90432	31847923	0.0001400582759265738	0.018134715025906734	2.1122019593264154	atherosclerosis
DRUG_5944:NATEGLINIDE	7	386	90432	31847923	0.0001400582759265738	0.018134715025906734	2.1122019593264154	atherosclerosis
DRUG_4563:METHOXYCHLOR	13	665	182002	31847923	0.00015881204709902372	0.019548872180451128	2.090238263130659	cholesterol
DRUG_1832:TOCOTRIENOL	11	933	90432	31847923	9.85219248818197e-05	0.011789924973204717	2.077978153090516	atherosclerosis
DRUG_4671:TOCOTRIENOL	11	933	90432	31847923	9.85219248818197e-05	0.011789924973204717	2.077978153090516	atherosclerosis
DRUG_898:DALTROBAN	3	53	90432	31847923	0.00048225603373025863	0.05660377358490566	2.0695677151080547	atherosclerosis
DRUG_5973:DALTROBAN	3	53	90432	31847923	0.00048225603373025863	0.05660377358490566	2.0695677151080547	atherosclerosis
DRUG_5523:BROMOCRIPTINE MESYLATE	4	65	182002	31847923	0.0005468923423591319	0.06153846153846154	2.0512447923023434	cholesterol
DRUG_3958:KAEMPFEROL	21	2759	90432	31847923	6.848759751244726e-05	0.007611453425154041	2.0458556624642745	atherosclerosis
DRUG_3614:KURARINOL	2	17	90432	31847923	0.0010658436797791027	0.11764705882352941	2.0428875600149636	atherosclerosis
DRUG_125:13-acetate	156	19803	182002	31847923	7.489638460206016e-05	0.00787759430389335	2.0219327569390426	cholesterol
DRUG_1438:FARGLITAZAR	2	11	182002	31847923	0.0017356395358969904	0.18181818181818182	2.0201777762009563	cholesterol
DRUG_4536:FARGLITAZAR	2	11	182002	31847923	0.0017356395358969904	0.18181818181818182	2.0201777762009563	cholesterol
DRUG_5970:IFETROBAN	3	33	182002	31847923	0.000895625790351259	0.09090909090909091	2.0064807238539752	cholesterol
DRUG_5198:CANDESARTAN CILEXETIL	8	523	90432	31847923	0.00015299270668564892	0.015296367112810707	1.9999175700631093	atherosclerosis
DRUG_5743:GUGGULSTERONE	5	196	90432	31847923	0.00026960565718572535	0.025510204081632654	1.9759849321386391	atherosclerosis
